10523697	DIRECT-REGULATOR	Arg1:T2	Arg2:T5
17360958	INHIBITOR	Arg1:T2	Arg2:T26
17360958	ANTAGONIST	Arg1:T7	Arg2:T29
17360958	DIRECT-REGULATOR	Arg1:T17	Arg2:T41
17360958	DIRECT-REGULATOR	Arg1:T18	Arg2:T41
9751420	SUBSTRATE	Arg1:T1	Arg2:T10
9751420	SUBSTRATE	Arg1:T1	Arg2:T11
23086037	INHIBITOR	Arg1:T3	Arg2:T11
14757132	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T52
10629663	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T11
8825367	ACTIVATOR	Arg1:T44	Arg2:T61
8825367	INHIBITOR	Arg1:T3	Arg2:T59
6180756	ACTIVATOR	Arg1:T4	Arg2:T20
6180756	ACTIVATOR	Arg1:T5	Arg2:T20
6180756	ACTIVATOR	Arg1:T6	Arg2:T20
6180756	ACTIVATOR	Arg1:T7	Arg2:T20
6180756	INHIBITOR	Arg1:T13	Arg2:T22
21295699	ACTIVATOR	Arg1:T11	Arg2:T30
18475148	INHIBITOR	Arg1:T1	Arg2:T14
20716581	INHIBITOR	Arg1:T9	Arg2:T16
12698197	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
12698197	ACTIVATOR	Arg1:T7	Arg2:T26
12698197	ACTIVATOR	Arg1:T8	Arg2:T26
12698197	ACTIVATOR	Arg1:T1	Arg2:T31
12698197	ACTIVATOR	Arg1:T9	Arg2:T31
18724385	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T30
18724385	ACTIVATOR	Arg1:T12	Arg2:T25
18724385	ACTIVATOR	Arg1:T12	Arg2:T29
18724385	ACTIVATOR	Arg1:T15	Arg2:T25
18724385	ACTIVATOR	Arg1:T15	Arg2:T29
9020132	ACTIVATOR	Arg1:T13	Arg2:T25
9020132	ACTIVATOR	Arg1:T17	Arg2:T42
9020132	ACTIVATOR	Arg1:T6	Arg2:T29
9020132	ACTIVATOR	Arg1:T8	Arg2:T31
9020132	ACTIVATOR	Arg1:T9	Arg2:T33
9020132	ACTIVATOR	Arg1:T9	Arg2:T34
9020132	ANTAGONIST	Arg1:T15	Arg2:T37
16424797	INHIBITOR	Arg1:T22	Arg2:T44
8972184	DIRECT-REGULATOR	Arg1:T5	Arg2:T31
8972184	ACTIVATOR	Arg1:T17	Arg2:T49
8972184	INHIBITOR	Arg1:T10	Arg2:T39
8972184	INHIBITOR	Arg1:T10	Arg2:T40
8972184	INHIBITOR	Arg1:T10	Arg2:T41
8972184	INHIBITOR	Arg1:T10	Arg2:T42
11062257	DIRECT-REGULATOR	Arg1:T5	Arg2:T10
21175812	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T9
21124749	INHIBITOR	Arg1:T5	Arg2:T22
15193994	INHIBITOR	Arg1:T4	Arg2:T18
15193994	INHIBITOR	Arg1:T4	Arg2:T19
8211181	PART-OF	Arg1:T6	Arg2:T15
12834360	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
12834360	DIRECT-REGULATOR	Arg1:T1	Arg2:T17
31118251	DIRECT-REGULATOR	Arg1:T1	Arg2:T19
31118251	DIRECT-REGULATOR	Arg1:T3	Arg2:T19
31118251	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
25319133	INHIBITOR	Arg1:T4	Arg2:T33
25319133	INHIBITOR	Arg1:T4	Arg2:T34
22473497	INHIBITOR	Arg1:T6	Arg2:T18
22473497	ANTAGONIST	Arg1:T13	Arg2:T25
16375867	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
18035916	ANTAGONIST	Arg1:T3	Arg2:T8
11854147	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
11854147	SUBSTRATE	Arg1:T15	Arg2:T28
11854147	SUBSTRATE	Arg1:T15	Arg2:T29
28947331	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T21
25582859	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T19
15516567	PART-OF	Arg1:T3	Arg2:T17
15516567	PART-OF	Arg1:T3	Arg2:T19
33929997	INHIBITOR	Arg1:T3	Arg2:T14
33929997	ACTIVATOR	Arg1:T1	Arg2:T21
33929997	ACTIVATOR	Arg1:T1	Arg2:T12
33929997	ACTIVATOR	Arg1:T6	Arg2:T12
18774761	ANTAGONIST	Arg1:T7	Arg2:T42
18774761	ANTAGONIST	Arg1:T14	Arg2:T42
23668441	INHIBITOR	Arg1:T7	Arg2:T18
23668441	INHIBITOR	Arg1:T7	Arg2:T8
23668441	INHIBITOR	Arg1:T2	Arg2:T9
23668441	INHIBITOR	Arg1:T2	Arg2:T10
23668441	INHIBITOR	Arg1:T3	Arg2:T9
23668441	INHIBITOR	Arg1:T3	Arg2:T10
9801360	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T32
9801360	INHIBITOR	Arg1:T3	Arg2:T34
23032911	SUBSTRATE	Arg1:T23	Arg2:T29
23032911	SUBSTRATE	Arg1:T23	Arg2:T24
32619677	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T22
32619677	INHIBITOR	Arg1:T5	Arg2:T24
32619677	INHIBITOR	Arg1:T5	Arg2:T25
11454919	DIRECT-REGULATOR	Arg1:T1	Arg2:T50
15716483	ACTIVATOR	Arg1:T8	Arg2:T25
15716483	ACTIVATOR	Arg1:T4	Arg2:T30
15716483	ACTIVATOR	Arg1:T4	Arg2:T34
15716483	ACTIVATOR	Arg1:T10	Arg2:T31
15716483	ACTIVATOR	Arg1:T10	Arg2:T32
15716483	ACTIVATOR	Arg1:T7	Arg2:T20
15716483	ACTIVATOR	Arg1:T7	Arg2:T21
15716483	ACTIVATOR	Arg1:T7	Arg2:T22
15716483	ACTIVATOR	Arg1:T7	Arg2:T23
15716483	ACTIVATOR	Arg1:T7	Arg2:T24
22646737	INHIBITOR	Arg1:T1	Arg2:T29
2533778	INHIBITOR	Arg1:T12	Arg2:T20
15388801	PART-OF	Arg1:T1	Arg2:T9
2175792	ACTIVATOR	Arg1:T2	Arg2:T33
2175792	INHIBITOR	Arg1:T1	Arg2:T40
2175792	ACTIVATOR	Arg1:T1	Arg2:T43
2175792	INHIBITOR	Arg1:T7	Arg2:T36
2175792	DIRECT-REGULATOR	Arg1:T19	Arg2:T39
16517139	ACTIVATOR	Arg1:T10	Arg2:T17
16517139	ACTIVATOR	Arg1:T10	Arg2:T18
16517139	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T19
16517139	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T20
16476080	DIRECT-REGULATOR	Arg1:T3	Arg2:T26
16476080	DIRECT-REGULATOR	Arg1:T21	Arg2:T35
26868508	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T19
7907870	ACTIVATOR	Arg1:T8	Arg2:T19
7907870	ANTAGONIST	Arg1:T14	Arg2:T22
19819288	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T29
19819288	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T30
19527023	DIRECT-REGULATOR	Arg1:T12	Arg2:T25
19527023	DIRECT-REGULATOR	Arg1:T19	Arg2:T37
19527023	DIRECT-REGULATOR	Arg1:T14	Arg2:T30
19527023	DIRECT-REGULATOR	Arg1:T8	Arg2:T23
27411287	ACTIVATOR	Arg1:T7	Arg2:T16
27411287	INHIBITOR	Arg1:T10	Arg2:T28
27411287	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T17
27411287	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T18
27411287	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T12
27411287	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T13
15259792	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T21
15259792	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T22
15259792	INHIBITOR	Arg1:T12	Arg2:T35
15234189	ANTAGONIST	Arg1:T3	Arg2:T22
11445827	INHIBITOR	Arg1:T2	Arg2:T17
11082424	INHIBITOR	Arg1:T16	Arg2:T29
11082424	INHIBITOR	Arg1:T11	Arg2:T22
11082424	INHIBITOR	Arg1:T12	Arg2:T22
17517377	ANTAGONIST	Arg1:T9	Arg2:T32
17517377	INHIBITOR	Arg1:T21	Arg2:T23
17517377	ACTIVATOR	Arg1:T22	Arg2:T23
10969781	ACTIVATOR	Arg1:T1	Arg2:T10
10969781	ACTIVATOR	Arg1:T4	Arg2:T13
10969781	ACTIVATOR	Arg1:T4	Arg2:T14
25040132	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T35
25040132	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T30
25040132	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T32
25040132	ANTAGONIST	Arg1:T2	Arg2:T16
7747447	ACTIVATOR	Arg1:T11	Arg2:T34
7747447	ACTIVATOR	Arg1:T8	Arg2:T28
7747447	INHIBITOR	Arg1:T1	Arg2:T13
22985736	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T14
26330100	PART-OF	Arg1:T2	Arg2:T25
16543731	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T65
16543731	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T66
21305054	SUBSTRATE	Arg1:T2	Arg2:T13
21305054	SUBSTRATE	Arg1:T5	Arg2:T15
21305054	DIRECT-REGULATOR	Arg1:T6	Arg2:T15
19031316	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
28059952	INHIBITOR	Arg1:T15	Arg2:T30
28059952	INHIBITOR	Arg1:T6	Arg2:T21
22166648	INHIBITOR	Arg1:T2	Arg2:T18
21174596	ANTAGONIST	Arg1:T1	Arg2:T17
21174596	ANTAGONIST	Arg1:T9	Arg2:T14
21174596	ANTAGONIST	Arg1:T8	Arg2:T16
21174596	ANTAGONIST	Arg1:T10	Arg2:T16
21354931	INHIBITOR	Arg1:T3	Arg2:T17
10836199	ACTIVATOR	Arg1:T13	Arg2:T26
10836199	ACTIVATOR	Arg1:T14	Arg2:T26
10836199	ACTIVATOR	Arg1:T15	Arg2:T26
10836199	ACTIVATOR	Arg1:T16	Arg2:T26
7549010	INHIBITOR	Arg1:T18	Arg2:T32
20888898	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T57
20888898	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T17
20888898	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T55
20888898	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T56
3496877	SUBSTRATE	Arg1:T5	Arg2:T20
14630705	INHIBITOR	Arg1:T18	Arg2:T34
27103402	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T20
27103402	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T21
27103402	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T22
29656046	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T11
26447340	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
26447340	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
7989602	AGONIST	Arg1:T5	Arg2:T21
7989602	AGONIST	Arg1:T3	Arg2:T20
18616429	DIRECT-REGULATOR	Arg1:T8	Arg2:T32
18616429	DIRECT-REGULATOR	Arg1:T10	Arg2:T32
12183452	DIRECT-REGULATOR	Arg1:T9	Arg2:T22
23607088	SUBSTRATE	Arg1:T1	Arg2:T9
11755240	ACTIVATOR	Arg1:T12	Arg2:T22
12488362	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
19909793	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T11
7525696	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
7525696	DIRECT-REGULATOR	Arg1:T6	Arg2:T19
7525696	SUBSTRATE	Arg1:T7	Arg2:T17
32686977	INHIBITOR	Arg1:T13	Arg2:T14
14633657	ACTIVATOR	Arg1:T9	Arg2:T28
14633657	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T49
14633657	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T49
14633657	INDIRECT-DOWNREGULATOR	Arg1:T19	Arg2:T47
14633657	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T47
14633657	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T32
14633657	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T32
14633657	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T32
14633657	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T34
21253588	DIRECT-REGULATOR	Arg1:T1	Arg2:T19
21253588	SUBSTRATE	Arg1:T1	Arg2:T20
21253588	INHIBITOR	Arg1:T3	Arg2:T22
21253588	DIRECT-REGULATOR	Arg1:T12	Arg2:T33
21253588	DIRECT-REGULATOR	Arg1:T12	Arg2:T34
8471631	ACTIVATOR	Arg1:T20	Arg2:T39
22566500	ANTAGONIST	Arg1:T27	Arg2:T42
22566500	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T30
22566500	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T32
22566500	INHIBITOR	Arg1:T10	Arg2:T36
7588310	ANTAGONIST	Arg1:T1	Arg2:T13
7588310	ANTAGONIST	Arg1:T2	Arg2:T14
15665076	ACTIVATOR	Arg1:T17	Arg2:T39
15665076	ACTIVATOR	Arg1:T3	Arg2:T22
16036364	INHIBITOR	Arg1:T10	Arg2:T18
27370818	ANTAGONIST	Arg1:T2	Arg2:T28
27370818	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T30
27370818	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T30
20305813	INHIBITOR	Arg1:T7	Arg2:T32
20305813	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T27
20305813	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T29
20305813	INHIBITOR	Arg1:T2	Arg2:T20
20305813	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T21
20305813	INHIBITOR	Arg1:T2	Arg2:T22
20305813	INHIBITOR	Arg1:T2	Arg2:T23
20305813	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T25
20305813	INHIBITOR	Arg1:T2	Arg2:T26
12618348	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T17
12618348	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T18
10915808	AGONIST	Arg1:T6	Arg2:T33
10915808	ANTAGONIST	Arg1:T2	Arg2:T30
10915808	ANTAGONIST	Arg1:T4	Arg2:T30
12623976	INHIBITOR	Arg1:T12	Arg2:T45
9035732	SUBSTRATE	Arg1:T2	Arg2:T20
9035732	SUBSTRATE	Arg1:T3	Arg2:T20
9035732	SUBSTRATE	Arg1:T4	Arg2:T20
8535244	PART-OF	Arg1:T12	Arg2:T32
8535244	DIRECT-REGULATOR	Arg1:T17	Arg2:T34
1533453	AGONIST	Arg1:T20	Arg2:T46
1533453	ACTIVATOR	Arg1:T2	Arg2:T22
19098381	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T55
19098381	INHIBITOR	Arg1:T13	Arg2:T46
19098381	INHIBITOR	Arg1:T13	Arg2:T47
19098381	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T37
19098381	ACTIVATOR	Arg1:T10	Arg2:T36
19098381	INHIBITOR	Arg1:T21	Arg2:T24
19098381	ACTIVATOR	Arg1:T3	Arg2:T29
19098381	ACTIVATOR	Arg1:T3	Arg2:T30
19098381	ACTIVATOR	Arg1:T4	Arg2:T29
19098381	ACTIVATOR	Arg1:T4	Arg2:T30
12574005	INHIBITOR	Arg1:T14	Arg2:T39
12574005	INHIBITOR	Arg1:T14	Arg2:T40
12574005	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
16603190	ACTIVATOR	Arg1:T1	Arg2:T16
16603190	ACTIVATOR	Arg1:T12	Arg2:T27
18754770	INHIBITOR	Arg1:T5	Arg2:T30
18754770	DIRECT-REGULATOR	Arg1:T13	Arg2:T54
18754770	INHIBITOR	Arg1:T1	Arg2:T40
18754770	INHIBITOR	Arg1:T1	Arg2:T44
22036579	DIRECT-REGULATOR	Arg1:T5	Arg2:T14
8119730	PART-OF	Arg1:T3	Arg2:T9
1281912	ANTAGONIST	Arg1:T11	Arg2:T27
8898346	AGONIST	Arg1:T1	Arg2:T38
8898346	ACTIVATOR	Arg1:T36	Arg2:T37
28973690	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T20
16614540	AGONIST	Arg1:T1	Arg2:T28
30218857	INHIBITOR	Arg1:T5	Arg2:T19
30218857	INHIBITOR	Arg1:T1	Arg2:T12
30218857	INHIBITOR	Arg1:T11	Arg2:T13
30218857	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T22
30218857	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T23
30218857	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T24
17659474	ANTAGONIST	Arg1:T4	Arg2:T8
17659474	ANTAGONIST	Arg1:T4	Arg2:T9
19776387	ANTAGONIST	Arg1:T7	Arg2:T28
19776387	ACTIVATOR	Arg1:T12	Arg2:T38
19776387	ACTIVATOR	Arg1:T13	Arg2:T39
27083183	ANTAGONIST	Arg1:T11	Arg2:T35
27083183	INHIBITOR	Arg1:T12	Arg2:T33
27083183	ACTIVATOR	Arg1:T1	Arg2:T22
27083183	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T23
27083183	ACTIVATOR	Arg1:T1	Arg2:T24
25938659	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T16
27106213	INHIBITOR	Arg1:T1	Arg2:T21
27106213	INHIBITOR	Arg1:T1	Arg2:T22
15808899	INHIBITOR	Arg1:T17	Arg2:T29
19627011	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
21601579	AGONIST	Arg1:T18	Arg2:T23
21601579	AGONIST	Arg1:T19	Arg2:T23
26400731	ACTIVATOR	Arg1:T1	Arg2:T19
26400731	ACTIVATOR	Arg1:T6	Arg2:T19
9519278	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T12
9519278	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
9519278	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T13
17470643	ANTAGONIST	Arg1:T12	Arg2:T29
17470643	ANTAGONIST	Arg1:T10	Arg2:T28
17517880	ACTIVATOR	Arg1:T14	Arg2:T39
17517880	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T17
28776992	INHIBITOR	Arg1:T6	Arg2:T21
28776992	INHIBITOR	Arg1:T5	Arg2:T16
28776992	INHIBITOR	Arg1:T5	Arg2:T17
28776992	INHIBITOR	Arg1:T5	Arg2:T18
7961841	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
7961841	DIRECT-REGULATOR	Arg1:T15	Arg2:T35
7961841	DIRECT-REGULATOR	Arg1:T15	Arg2:T36
12198128	ACTIVATOR	Arg1:T10	Arg2:T24
22071524	INHIBITOR	Arg1:T1	Arg2:T37
22071524	INHIBITOR	Arg1:T3	Arg2:T37
19933203	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T31
19933203	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T32
19933203	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T33
21502953	DIRECT-REGULATOR	Arg1:T11	Arg2:T22
19851035	ANTAGONIST	Arg1:T2	Arg2:T6
19851035	ANTAGONIST	Arg1:T2	Arg2:T7
20559037	AGONIST	Arg1:T1	Arg2:T5
31781916	ACTIVATOR	Arg1:T6	Arg2:T23
31781916	ACTIVATOR	Arg1:T7	Arg2:T23
32047753	INHIBITOR	Arg1:T13	Arg2:T24
32047753	INHIBITOR	Arg1:T14	Arg2:T24
23190711	INHIBITOR	Arg1:T9	Arg2:T42
12925537	SUBSTRATE	Arg1:T29	Arg2:T36
12925537	SUBSTRATE	Arg1:T29	Arg2:T37
10872741	SUBSTRATE	Arg1:T33	Arg2:T62
10872741	SUBSTRATE	Arg1:T16	Arg2:T50
11279615	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
12969425	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
32234759	INHIBITOR	Arg1:T6	Arg2:T22
32234759	INHIBITOR	Arg1:T6	Arg2:T24
15820750	ACTIVATOR	Arg1:T3	Arg2:T26
15820750	ACTIVATOR	Arg1:T4	Arg2:T26
1474087	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T27
16816389	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T25
18202322	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
18202322	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
18202322	INHIBITOR	Arg1:T6	Arg2:T26
18202322	INHIBITOR	Arg1:T6	Arg2:T27
18202322	INHIBITOR	Arg1:T2	Arg2:T8
18202322	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T9
33489027	INHIBITOR	Arg1:T1	Arg2:T34
33489027	ACTIVATOR	Arg1:T9	Arg2:T29
33489027	AGONIST	Arg1:T12	Arg2:T33
33489027	AGONIST	Arg1:T13	Arg2:T33
33489027	SUBSTRATE	Arg1:T5	Arg2:T25
33489027	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T26
33489027	ANTAGONIST	Arg1:T7	Arg2:T27
33489027	ANTAGONIST	Arg1:T8	Arg2:T27
33489027	INHIBITOR	Arg1:T6	Arg2:T30
21478261	PART-OF	Arg1:T10	Arg2:T21
21478261	PART-OF	Arg1:T10	Arg2:T22
9188791	SUBSTRATE	Arg1:T7	Arg2:T12
12021638	INHIBITOR	Arg1:T2	Arg2:T10
12021638	INHIBITOR	Arg1:T2	Arg2:T12
23437200	DIRECT-REGULATOR	Arg1:T7	Arg2:T15
10453072	ACTIVATOR	Arg1:T9	Arg2:T22
18447001	INHIBITOR	Arg1:T31	Arg2:T47
18447001	INHIBITOR	Arg1:T8	Arg2:T34
18447001	INHIBITOR	Arg1:T9	Arg2:T41
18447001	INHIBITOR	Arg1:T14	Arg2:T41
18447001	ACTIVATOR	Arg1:T27	Arg2:T45
18447001	SUBSTRATE	Arg1:T27	Arg2:T46
18447001	SUBSTRATE	Arg1:T29	Arg2:T46
18447001	INHIBITOR	Arg1:T11	Arg2:T35
18447001	INHIBITOR	Arg1:T11	Arg2:T36
18447001	INHIBITOR	Arg1:T11	Arg2:T37
18447001	INHIBITOR	Arg1:T12	Arg2:T36
18447001	INHIBITOR	Arg1:T12	Arg2:T37
16472683	DIRECT-REGULATOR	Arg1:T2	Arg2:T10
33750840	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
33750840	PART-OF	Arg1:T8	Arg2:T29
33750840	DIRECT-REGULATOR	Arg1:T14	Arg2:T47
23525215	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
23525215	DIRECT-REGULATOR	Arg1:T9	Arg2:T38
23525215	DIRECT-REGULATOR	Arg1:T9	Arg2:T11
23525215	DIRECT-REGULATOR	Arg1:T10	Arg2:T11
23525215	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
21198549	ACTIVATOR	Arg1:T8	Arg2:T49
21198549	SUBSTRATE	Arg1:T11	Arg2:T56
21198549	SUBSTRATE	Arg1:T16	Arg2:T56
23284963	ACTIVATOR	Arg1:T11	Arg2:T31
23284963	ACTIVATOR	Arg1:T12	Arg2:T31
25277138	AGONIST	Arg1:T6	Arg2:T26
25277138	INHIBITOR	Arg1:T12	Arg2:T27
7790895	INDIRECT-UPREGULATOR	Arg1:T32	Arg2:T43
7790895	INDIRECT-UPREGULATOR	Arg1:T33	Arg2:T43
7790895	ACTIVATOR	Arg1:T7	Arg2:T38
7790895	ACTIVATOR	Arg1:T8	Arg2:T38
12484342	SUBSTRATE	Arg1:T1	Arg2:T15
16681389	ANTAGONIST	Arg1:T2	Arg2:T17
9355732	INHIBITOR	Arg1:T13	Arg2:T43
9355732	INHIBITOR	Arg1:T14	Arg2:T43
9355732	INHIBITOR	Arg1:T2	Arg2:T20
24334056	INHIBITOR	Arg1:T2	Arg2:T25
24334056	INHIBITOR	Arg1:T9	Arg2:T24
24334056	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T17
23490152	INHIBITOR	Arg1:T6	Arg2:T18
23490152	INHIBITOR	Arg1:T7	Arg2:T18
16092949	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T34
23518155	PART-OF	Arg1:T5	Arg2:T32
31141788	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T16
31141788	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T22
31141788	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T23
24243490	SUBSTRATE	Arg1:T3	Arg2:T14
24243490	DIRECT-REGULATOR	Arg1:T5	Arg2:T11
9307070	ACTIVATOR	Arg1:T3	Arg2:T22
27090011	ACTIVATOR	Arg1:T1	Arg2:T17
27090011	ACTIVATOR	Arg1:T5	Arg2:T24
27090011	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T26
27090011	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T27
27090011	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T34
27090011	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T35
27090011	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T36
27090011	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T37
27090011	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T28
27090011	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T29
27090011	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
8415814	INHIBITOR	Arg1:T16	Arg2:T23
8415814	INHIBITOR	Arg1:T17	Arg2:T23
6401997	ACTIVATOR	Arg1:T13	Arg2:T29
11500487	INHIBITOR	Arg1:T25	Arg2:T33
11500487	INHIBITOR	Arg1:T2	Arg2:T27
11500487	INHIBITOR	Arg1:T3	Arg2:T27
11500487	ACTIVATOR	Arg1:T4	Arg2:T28
11500487	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T29
12191966	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T47
10805534	DIRECT-REGULATOR	Arg1:T12	Arg2:T28
28084411	ANTAGONIST	Arg1:T2	Arg2:T17
28084411	ANTAGONIST	Arg1:T2	Arg2:T19
23453068	INHIBITOR	Arg1:T4	Arg2:T13
23453068	INHIBITOR	Arg1:T2	Arg2:T10
32626749	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T20
19204055	ANTAGONIST	Arg1:T2	Arg2:T15
19204055	ANTAGONIST	Arg1:T3	Arg2:T15
30716099	ACTIVATOR	Arg1:T7	Arg2:T31
30716099	ACTIVATOR	Arg1:T11	Arg2:T12
17428103	ANTAGONIST	Arg1:T6	Arg2:T19
17428103	ANTAGONIST	Arg1:T7	Arg2:T19
17428103	ANTAGONIST	Arg1:T8	Arg2:T19
29102593	ACTIVATOR	Arg1:T4	Arg2:T15
7887984	INHIBITOR	Arg1:T25	Arg2:T46
7887984	INHIBITOR	Arg1:T35	Arg2:T49
7887984	INHIBITOR	Arg1:T32	Arg2:T39
7887984	INHIBITOR	Arg1:T8	Arg2:T44
7887984	INHIBITOR	Arg1:T26	Arg2:T47
7887984	INHIBITOR	Arg1:T27	Arg2:T47
7887984	INHIBITOR	Arg1:T28	Arg2:T47
7887984	INHIBITOR	Arg1:T29	Arg2:T47
30928643	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
30928643	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T22
30928643	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T22
30928643	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
30928643	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
30928643	ACTIVATOR	Arg1:T7	Arg2:T23
