21225244	INHIBITOR	Arg1:T6	Arg2:T25
21225244	INHIBITOR	Arg1:T6	Arg2:T26
21225244	INHIBITOR	Arg1:T19	Arg2:T22
21225244	INHIBITOR	Arg1:T19	Arg2:T31
21225244	INHIBITOR	Arg1:T20	Arg2:T22
21225244	INHIBITOR	Arg1:T20	Arg2:T31
21225244	INHIBITOR	Arg1:T2	Arg2:T23
21225244	INHIBITOR	Arg1:T2	Arg2:T24
33659042	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T9
33659042	ACTIVATOR	Arg1:T4	Arg2:T12
33659042	INHIBITOR	Arg1:T4	Arg2:T13
33659042	INHIBITOR	Arg1:T1	Arg2:T5
21356353	INHIBITOR	Arg1:T3	Arg2:T18
21356353	INHIBITOR	Arg1:T4	Arg2:T18
16470514	INHIBITOR	Arg1:T8	Arg2:T17
14751226	INHIBITOR	Arg1:T1	Arg2:T7
14751226	INHIBITOR	Arg1:T2	Arg2:T7
14751226	INHIBITOR	Arg1:T3	Arg2:T16
14751226	INHIBITOR	Arg1:T3	Arg2:T17
22976781	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T17
22976781	INHIBITOR	Arg1:T16	Arg2:T18
7656958	INHIBITOR	Arg1:T9	Arg2:T10
23557933	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T27
9595481	ANTAGONIST	Arg1:T5	Arg2:T17
9595481	ANTAGONIST	Arg1:T1	Arg2:T10
18395300	INHIBITOR	Arg1:T4	Arg2:T19
18395300	INHIBITOR	Arg1:T4	Arg2:T8
18395300	INHIBITOR	Arg1:T4	Arg2:T9
7617138	DIRECT-REGULATOR	Arg1:T15	Arg2:T49
7617138	DIRECT-REGULATOR	Arg1:T15	Arg2:T50
7617138	ACTIVATOR	Arg1:T1	Arg2:T18
7617138	ANTAGONIST	Arg1:T6	Arg2:T25
7617138	INHIBITOR	Arg1:T6	Arg2:T26
7617138	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T27
7617138	ANTAGONIST	Arg1:T7	Arg2:T25
28363843	ACTIVATOR	Arg1:T2	Arg2:T33
28363843	ANTAGONIST	Arg1:T6	Arg2:T35
28363843	ANTAGONIST	Arg1:T6	Arg2:T36
28363843	ANTAGONIST	Arg1:T7	Arg2:T35
28363843	ANTAGONIST	Arg1:T7	Arg2:T36
28363843	INHIBITOR	Arg1:T9	Arg2:T44
28363843	INHIBITOR	Arg1:T9	Arg2:T45
28363843	INHIBITOR	Arg1:T10	Arg2:T44
28363843	DIRECT-REGULATOR	Arg1:T10	Arg2:T45
28363843	INHIBITOR	Arg1:T1	Arg2:T20
28363843	INHIBITOR	Arg1:T1	Arg2:T21
28363843	INHIBITOR	Arg1:T1	Arg2:T22
28363843	INHIBITOR	Arg1:T1	Arg2:T23
28363843	INHIBITOR	Arg1:T1	Arg2:T24
20603172	ACTIVATOR	Arg1:T4	Arg2:T27
23959856	INHIBITOR	Arg1:T1	Arg2:T11
23959856	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T22
23959856	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T23
23959856	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T24
20410638	DIRECT-REGULATOR	Arg1:T1	Arg2:T8
20410638	DIRECT-REGULATOR	Arg1:T4	Arg2:T13
20410638	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
20410638	DIRECT-REGULATOR	Arg1:T6	Arg2:T13
11515543	INHIBITOR	Arg1:T2	Arg2:T12
11515543	DIRECT-REGULATOR	Arg1:T6	Arg2:T19
11515543	DIRECT-REGULATOR	Arg1:T6	Arg2:T20
29129745	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
16195231	INHIBITOR	Arg1:T5	Arg2:T25
12065697	ACTIVATOR	Arg1:T1	Arg2:T29
12065697	ACTIVATOR	Arg1:T1	Arg2:T31
12065697	INHIBITOR	Arg1:T12	Arg2:T30
12065697	INHIBITOR	Arg1:T13	Arg2:T30
12065697	ACTIVATOR	Arg1:T18	Arg2:T20
12065697	ACTIVATOR	Arg1:T19	Arg2:T20
12065697	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
12065697	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
12065697	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T22
12065697	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T23
12065697	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T25
8392560	INHIBITOR	Arg1:T3	Arg2:T20
31849653	INHIBITOR	Arg1:T15	Arg2:T47
31849653	ACTIVATOR	Arg1:T1	Arg2:T48
31849653	DIRECT-REGULATOR	Arg1:T10	Arg2:T40
31849653	ACTIVATOR	Arg1:T3	Arg2:T42
31849653	ACTIVATOR	Arg1:T3	Arg2:T43
27718000	INHIBITOR	Arg1:T1	Arg2:T26
27718000	SUBSTRATE	Arg1:T14	Arg2:T27
27718000	DIRECT-REGULATOR	Arg1:T2	Arg2:T22
27718000	INHIBITOR	Arg1:T2	Arg2:T23
27718000	INHIBITOR	Arg1:T2	Arg2:T24
12021410	DIRECT-REGULATOR	Arg1:T14	Arg2:T26
12021410	INHIBITOR	Arg1:T12	Arg2:T25
12021410	INHIBITOR	Arg1:T13	Arg2:T25
12021410	INHIBITOR	Arg1:T8	Arg2:T22
12021410	INHIBITOR	Arg1:T8	Arg2:T23
12021410	INHIBITOR	Arg1:T9	Arg2:T22
12021410	INHIBITOR	Arg1:T9	Arg2:T23
32221807	INHIBITOR	Arg1:T5	Arg2:T8
24107104	INHIBITOR	Arg1:T5	Arg2:T18
20692357	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T28
20692357	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T33
20692357	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T34
20692357	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T35
20692357	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T36
20692357	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
20692357	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
18305312	INHIBITOR	Arg1:T3	Arg2:T12
18305312	INHIBITOR	Arg1:T3	Arg2:T13
17981326	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T9
18621092	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T42
18621092	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T38
18621092	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T39
9221946	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
9221946	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
9221946	ACTIVATOR	Arg1:T1	Arg2:T27
9221946	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T36
9221946	INHIBITOR	Arg1:T8	Arg2:T25
10731924	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T18
10731924	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T19
23658018	SUBSTRATE	Arg1:T12	Arg2:T33
23658018	SUBSTRATE	Arg1:T9	Arg2:T32
26577673	INHIBITOR	Arg1:T15	Arg2:T29
26577673	INHIBITOR	Arg1:T15	Arg2:T30
20676927	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T34
30761069	DIRECT-REGULATOR	Arg1:T7	Arg2:T9
30761069	INHIBITOR	Arg1:T7	Arg2:T10
28142123	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
17158881	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
17158881	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
19250823	INHIBITOR	Arg1:T2	Arg2:T8
19250823	AGONIST	Arg1:T1	Arg2:T7
19250823	AGONIST	Arg1:T3	Arg2:T9
15795102	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T9
15795102	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T12
15795102	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T12
15795102	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T13
15205373	INHIBITOR	Arg1:T4	Arg2:T18
23165858	DIRECT-REGULATOR	Arg1:T3	Arg2:T8
23165858	DIRECT-REGULATOR	Arg1:T7	Arg2:T8
11284446	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T24
21621644	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
21621644	INHIBITOR	Arg1:T1	Arg2:T12
18834541	INHIBITOR	Arg1:T12	Arg2:T23
18834541	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T14
28468946	DIRECT-REGULATOR	Arg1:T16	Arg2:T34
22285838	ACTIVATOR	Arg1:T1	Arg2:T18
22285838	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T31
22285838	INHIBITOR	Arg1:T14	Arg2:T35
22285838	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T15
32609727	INHIBITOR	Arg1:T2	Arg2:T13
8532169	DIRECT-REGULATOR	Arg1:T11	Arg2:T19
23685151	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T23
23685151	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T23
23685151	ACTIVATOR	Arg1:T10	Arg2:T27
23685151	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T28
23685151	ACTIVATOR	Arg1:T2	Arg2:T13
23685151	ACTIVATOR	Arg1:T2	Arg2:T14
23685151	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T18
23685151	DIRECT-REGULATOR	Arg1:T1	Arg2:T24
23685151	ACTIVATOR	Arg1:T1	Arg2:T19
23685151	ACTIVATOR	Arg1:T1	Arg2:T20
23685151	INHIBITOR	Arg1:T11	Arg2:T29
23685151	INHIBITOR	Arg1:T11	Arg2:T30
22649658	DIRECT-REGULATOR	Arg1:T18	Arg2:T38
22649658	INHIBITOR	Arg1:T2	Arg2:T21
22649658	INHIBITOR	Arg1:T11	Arg2:T29
22649658	DIRECT-REGULATOR	Arg1:T12	Arg2:T40
17768706	INHIBITOR	Arg1:T1	Arg2:T11
17768706	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
17768706	INHIBITOR	Arg1:T2	Arg2:T13
17768706	INHIBITOR	Arg1:T2	Arg2:T15
19443194	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T31
19443194	INHIBITOR	Arg1:T29	Arg2:T31
19443194	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T38
19443194	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T38
19443194	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T39
22576740	INHIBITOR	Arg1:T5	Arg2:T35
10433086	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T38
10433086	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T27
10433086	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T28
16788306	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T23
16788306	ACTIVATOR	Arg1:T15	Arg2:T49
16788306	ACTIVATOR	Arg1:T17	Arg2:T49
22024429	ACTIVATOR	Arg1:T1	Arg2:T14
22416070	INHIBITOR	Arg1:T5	Arg2:T25
22416070	INHIBITOR	Arg1:T2	Arg2:T13
22416070	INHIBITOR	Arg1:T2	Arg2:T14
22416070	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T15
22416070	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
22416070	INHIBITOR	Arg1:T3	Arg2:T19
22416070	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T39
22416070	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T40
22416070	ACTIVATOR	Arg1:T10	Arg2:T41
22416070	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T42
10670449	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T60
10670449	ACTIVATOR	Arg1:T6	Arg2:T30
9642119	DIRECT-REGULATOR	Arg1:T15	Arg2:T31
9642119	INHIBITOR	Arg1:T4	Arg2:T18
9642119	INHIBITOR	Arg1:T5	Arg2:T19
9642119	INHIBITOR	Arg1:T8	Arg2:T25
9642119	INHIBITOR	Arg1:T8	Arg2:T26
9642119	INHIBITOR	Arg1:T6	Arg2:T20
9642119	INHIBITOR	Arg1:T6	Arg2:T21
9642119	INHIBITOR	Arg1:T7	Arg2:T21
8901453	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
8901453	DIRECT-REGULATOR	Arg1:T4	Arg2:T11
19654569	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
19654569	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T22
19654569	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T23
19654569	SUBSTRATE	Arg1:T5	Arg2:T25
19654569	SUBSTRATE	Arg1:T6	Arg2:T25
19654569	SUBSTRATE	Arg1:T7	Arg2:T25
27055478	INHIBITOR	Arg1:T5	Arg2:T22
27055478	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
27055478	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
27055478	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T23
27055478	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T24
27055478	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T25
27055478	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T26
27055478	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T27
27055478	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T28
17638302	ACTIVATOR	Arg1:T8	Arg2:T25
17638302	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T34
17638302	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T18
17638302	INHIBITOR	Arg1:T10	Arg2:T31
17638302	INHIBITOR	Arg1:T10	Arg2:T20
17638302	ACTIVATOR	Arg1:T15	Arg2:T32
29017757	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T16
27043527	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T42
27043527	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T43
27043527	DIRECT-REGULATOR	Arg1:T11	Arg2:T13
27043527	DIRECT-REGULATOR	Arg1:T11	Arg2:T14
27043527	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T15
27043527	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T15
11169015	INHIBITOR	Arg1:T12	Arg2:T21
11169015	INHIBITOR	Arg1:T12	Arg2:T24
2995393	DIRECT-REGULATOR	Arg1:T8	Arg2:T23
17266536	DIRECT-REGULATOR	Arg1:T24	Arg2:T48
17266536	DIRECT-REGULATOR	Arg1:T25	Arg2:T48
20543133	INHIBITOR	Arg1:T38	Arg2:T48
20543133	INHIBITOR	Arg1:T39	Arg2:T48
10858602	INHIBITOR	Arg1:T1	Arg2:T26
10858602	INHIBITOR	Arg1:T1	Arg2:T15
10858602	INHIBITOR	Arg1:T10	Arg2:T27
10858602	INHIBITOR	Arg1:T10	Arg2:T28
10858602	INHIBITOR	Arg1:T10	Arg2:T29
10858602	INHIBITOR	Arg1:T3	Arg2:T21
12761766	INHIBITOR	Arg1:T8	Arg2:T17
28273337	INHIBITOR	Arg1:T2	Arg2:T21
28273337	DIRECT-REGULATOR	Arg1:T12	Arg2:T42
28273337	AGONIST	Arg1:T16	Arg2:T60
1368664	DIRECT-REGULATOR	Arg1:T6	Arg2:T19
1368664	DIRECT-REGULATOR	Arg1:T6	Arg2:T27
1368664	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
1368664	SUBSTRATE	Arg1:T5	Arg2:T23
1368664	DIRECT-REGULATOR	Arg1:T8	Arg2:T29
1368664	DIRECT-REGULATOR	Arg1:T8	Arg2:T30
1368664	DIRECT-REGULATOR	Arg1:T8	Arg2:T10
1368664	DIRECT-REGULATOR	Arg1:T9	Arg2:T10
1368664	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
25504881	DIRECT-REGULATOR	Arg1:T2	Arg2:T31
25504881	DIRECT-REGULATOR	Arg1:T2	Arg2:T32
10336540	DIRECT-REGULATOR	Arg1:T10	Arg2:T24
10336540	DIRECT-REGULATOR	Arg1:T11	Arg2:T24
10336540	DIRECT-REGULATOR	Arg1:T12	Arg2:T24
10336540	INHIBITOR	Arg1:T4	Arg2:T16
10336540	INHIBITOR	Arg1:T5	Arg2:T16
6142461	INHIBITOR	Arg1:T1	Arg2:T34
6142461	INHIBITOR	Arg1:T8	Arg2:T29
6142461	INHIBITOR	Arg1:T8	Arg2:T30
22828439	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T11
22828439	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T12
22828439	DIRECT-REGULATOR	Arg1:T6	Arg2:T13
27446329	ACTIVATOR	Arg1:T1	Arg2:T31
27446329	ACTIVATOR	Arg1:T10	Arg2:T31
27446329	ACTIVATOR	Arg1:T8	Arg2:T28
27446329	ACTIVATOR	Arg1:T9	Arg2:T28
27446329	DIRECT-REGULATOR	Arg1:T21	Arg2:T22
27446329	DIRECT-REGULATOR	Arg1:T21	Arg2:T23
27446329	INHIBITOR	Arg1:T11	Arg2:T29
27446329	INHIBITOR	Arg1:T11	Arg2:T30
27446329	INHIBITOR	Arg1:T12	Arg2:T29
27446329	INHIBITOR	Arg1:T12	Arg2:T30
27446329	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T25
27446329	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T26
27446329	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T25
27446329	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T26
17234227	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T29
17234227	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T30
17234227	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
11076526	DIRECT-REGULATOR	Arg1:T6	Arg2:T20
11076526	DIRECT-REGULATOR	Arg1:T7	Arg2:T20
15962330	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T15
15962330	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
15962330	INHIBITOR	Arg1:T3	Arg2:T18
15962330	INHIBITOR	Arg1:T3	Arg2:T19
15962330	INHIBITOR	Arg1:T3	Arg2:T20
17943726	INHIBITOR	Arg1:T11	Arg2:T31
17943726	INHIBITOR	Arg1:T11	Arg2:T32
17943726	INHIBITOR	Arg1:T1	Arg2:T23
17943726	INHIBITOR	Arg1:T1	Arg2:T30
17943726	INHIBITOR	Arg1:T4	Arg2:T18
17943726	INHIBITOR	Arg1:T6	Arg2:T27
17943726	INHIBITOR	Arg1:T6	Arg2:T28
17943726	INHIBITOR	Arg1:T2	Arg2:T15
17943726	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
17943726	INHIBITOR	Arg1:T5	Arg2:T20
17943726	INHIBITOR	Arg1:T5	Arg2:T21
17943726	INHIBITOR	Arg1:T5	Arg2:T22
17943726	INHIBITOR	Arg1:T5	Arg2:T24
10856266	ACTIVATOR	Arg1:T24	Arg2:T33
10856266	ACTIVATOR	Arg1:T1	Arg2:T33
20809596	DIRECT-REGULATOR	Arg1:T14	Arg2:T33
20809596	DIRECT-REGULATOR	Arg1:T15	Arg2:T33
20809596	DIRECT-REGULATOR	Arg1:T12	Arg2:T32
20809596	INHIBITOR	Arg1:T25	Arg2:T30
20809596	INHIBITOR	Arg1:T27	Arg2:T30
20809596	INHIBITOR	Arg1:T28	Arg2:T30
32017918	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
7628355	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T22
7628355	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T23
7628355	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T24
7628355	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T25
17030682	INHIBITOR	Arg1:T13	Arg2:T36
17030682	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T37
28873369	INHIBITOR	Arg1:T1	Arg2:T16
28873369	AGONIST	Arg1:T4	Arg2:T15
28873369	AGONIST	Arg1:T6	Arg2:T15
12213069	DIRECT-REGULATOR	Arg1:T2	Arg2:T11
12213069	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
214639	DIRECT-REGULATOR	Arg1:T10	Arg2:T19
214639	INHIBITOR	Arg1:T3	Arg2:T14
214639	INHIBITOR	Arg1:T11	Arg2:T21
214639	DIRECT-REGULATOR	Arg1:T12	Arg2:T21
214639	INHIBITOR	Arg1:T1	Arg2:T13
214639	DIRECT-REGULATOR	Arg1:T5	Arg2:T17
10082218	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T8
10082218	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
10082218	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T12
10082218	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T10
29479352	INHIBITOR	Arg1:T4	Arg2:T35
16438117	INHIBITOR	Arg1:T1	Arg2:T28
1279296	INHIBITOR	Arg1:T11	Arg2:T24
1279296	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
1279296	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
18175006	DIRECT-REGULATOR	Arg1:T5	Arg2:T9
18175006	INHIBITOR	Arg1:T1	Arg2:T8
18175006	DIRECT-REGULATOR	Arg1:T2	Arg2:T10
18175006	DIRECT-REGULATOR	Arg1:T2	Arg2:T11
28320072	AGONIST	Arg1:T1	Arg2:T10
28320072	AGONIST	Arg1:T2	Arg2:T10
9525623	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
9525623	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
11955434	ACTIVATOR	Arg1:T2	Arg2:T10
11955434	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
11955434	DIRECT-REGULATOR	Arg1:T1	Arg2:T24
16563353	DIRECT-REGULATOR	Arg1:T5	Arg2:T27
28221788	INHIBITOR	Arg1:T3	Arg2:T24
28221788	DIRECT-REGULATOR	Arg1:T10	Arg2:T30
28221788	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
28221788	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
27836973	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T16
19826102	INHIBITOR	Arg1:T13	Arg2:T50
24808540	DIRECT-REGULATOR	Arg1:T8	Arg2:T39
24808540	DIRECT-REGULATOR	Arg1:T17	Arg2:T39
2450743	INHIBITOR	Arg1:T8	Arg2:T26
2450743	INHIBITOR	Arg1:T3	Arg2:T15
2450743	INHIBITOR	Arg1:T3	Arg2:T16
2450743	INHIBITOR	Arg1:T3	Arg2:T17
2450743	INHIBITOR	Arg1:T3	Arg2:T18
2450743	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
2450743	INHIBITOR	Arg1:T9	Arg2:T30
2450743	INHIBITOR	Arg1:T9	Arg2:T13
7767991	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T13
7595482	INHIBITOR	Arg1:T2	Arg2:T11
7595482	INHIBITOR	Arg1:T2	Arg2:T12
10193789	ACTIVATOR	Arg1:T1	Arg2:T24
10193789	DIRECT-REGULATOR	Arg1:T19	Arg2:T33
19889614	INHIBITOR	Arg1:T10	Arg2:T14
19889614	INHIBITOR	Arg1:T10	Arg2:T15
19889614	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T16
28333142	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T30
28333142	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T31
28333142	INHIBITOR	Arg1:T15	Arg2:T27
28333142	INHIBITOR	Arg1:T15	Arg2:T28
28333142	INHIBITOR	Arg1:T10	Arg2:T24
28333142	INHIBITOR	Arg1:T10	Arg2:T25
28333142	INHIBITOR	Arg1:T10	Arg2:T26
20861716	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T16
20861716	DIRECT-REGULATOR	Arg1:T5	Arg2:T17
20861716	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
25449033	INHIBITOR	Arg1:T7	Arg2:T23
25449033	INHIBITOR	Arg1:T8	Arg2:T23
25449033	INHIBITOR	Arg1:T9	Arg2:T23
10642513	DIRECT-REGULATOR	Arg1:T11	Arg2:T71
10642513	DIRECT-REGULATOR	Arg1:T12	Arg2:T71
10642513	INHIBITOR	Arg1:T14	Arg2:T73
10642513	INHIBITOR	Arg1:T14	Arg2:T17
10642513	INHIBITOR	Arg1:T15	Arg2:T73
10642513	INHIBITOR	Arg1:T15	Arg2:T17
10642513	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T35
10642513	INHIBITOR	Arg1:T4	Arg2:T36
10642513	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T35
10642513	INHIBITOR	Arg1:T1	Arg2:T19
10642513	ACTIVATOR	Arg1:T1	Arg2:T20
10642513	ACTIVATOR	Arg1:T1	Arg2:T21
10642513	INHIBITOR	Arg1:T1	Arg2:T22
10642513	ACTIVATOR	Arg1:T1	Arg2:T23
8202945	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T22
8202945	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T23
8202945	ACTIVATOR	Arg1:T10	Arg2:T19
8202945	ACTIVATOR	Arg1:T10	Arg2:T20
8202945	ACTIVATOR	Arg1:T10	Arg2:T21
2187047	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T33
2187047	INHIBITOR	Arg1:T12	Arg2:T32
1320721	DIRECT-REGULATOR	Arg1:T7	Arg2:T26
1320721	DIRECT-REGULATOR	Arg1:T2	Arg2:T10
15475658	ANTAGONIST	Arg1:T1	Arg2:T22
15475658	INHIBITOR	Arg1:T10	Arg2:T31
15475658	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T15
15475658	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
15475658	INHIBITOR	Arg1:T3	Arg2:T18
15475658	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T32
15475658	INHIBITOR	Arg1:T14	Arg2:T33
15475658	ACTIVATOR	Arg1:T8	Arg2:T30
15475658	ACTIVATOR	Arg1:T9	Arg2:T30
15475658	INHIBITOR	Arg1:T6	Arg2:T23
15475658	INHIBITOR	Arg1:T6	Arg2:T24
15475658	INHIBITOR	Arg1:T6	Arg2:T25
15475658	INHIBITOR	Arg1:T4	Arg2:T19
15475658	INHIBITOR	Arg1:T4	Arg2:T20
15475658	INHIBITOR	Arg1:T4	Arg2:T21
28154172	DIRECT-REGULATOR	Arg1:T3	Arg2:T7
2085971	ANTAGONIST	Arg1:T1	Arg2:T12
21850368	ACTIVATOR	Arg1:T12	Arg2:T16
21850368	ACTIVATOR	Arg1:T11	Arg2:T14
21850368	ACTIVATOR	Arg1:T11	Arg2:T15
20631892	AGONIST	Arg1:T3	Arg2:T15
20631892	INHIBITOR	Arg1:T4	Arg2:T23
20631892	INHIBITOR	Arg1:T4	Arg2:T24
20631892	INHIBITOR	Arg1:T5	Arg2:T24
20631892	ACTIVATOR	Arg1:T2	Arg2:T9
15694275	ACTIVATOR	Arg1:T3	Arg2:T23
15694275	ACTIVATOR	Arg1:T4	Arg2:T23
15694275	INHIBITOR	Arg1:T1	Arg2:T21
17121536	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T32
17121536	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T32
17575235	AGONIST	Arg1:T9	Arg2:T17
17575235	AGONIST	Arg1:T10	Arg2:T17
17575235	AGONIST	Arg1:T11	Arg2:T17
23190027	AGONIST	Arg1:T7	Arg2:T25
23190027	ACTIVATOR	Arg1:T9	Arg2:T23
23190027	DIRECT-REGULATOR	Arg1:T18	Arg2:T28
