26556630	PART-OF	Arg1:T7	Arg2:T10
26556630	DIRECT-REGULATOR	Arg1:T4	Arg2:T16
26556630	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
26556630	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
26556630	DIRECT-REGULATOR	Arg1:T6	Arg2:T36
26556630	DIRECT-REGULATOR	Arg1:T6	Arg2:T37
27276259	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
27276259	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
17079455	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
17079455	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
17079455	SUBSTRATE	Arg1:T9	Arg2:T31
17079455	SUBSTRATE	Arg1:T9	Arg2:T32
2906453	ANTAGONIST	Arg1:T11	Arg2:T15
2906453	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
2906453	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
20660820	INHIBITOR	Arg1:T4	Arg2:T23
26674867	INHIBITOR	Arg1:T4	Arg2:T19
8638939	DIRECT-REGULATOR	Arg1:T5	Arg2:T12
8638939	PART-OF	Arg1:T8	Arg2:T14
8638939	SUBSTRATE	Arg1:T8	Arg2:T9
23574272	DIRECT-REGULATOR	Arg1:T12	Arg2:T21
23574272	INHIBITOR	Arg1:T3	Arg2:T13
11814801	ANTAGONIST	Arg1:T3	Arg2:T11
11814801	ANTAGONIST	Arg1:T4	Arg2:T11
11814801	INHIBITOR	Arg1:T7	Arg2:T8
11814801	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
32450402	ACTIVATOR	Arg1:T8	Arg2:T19
6134622	ANTAGONIST	Arg1:T2	Arg2:T4
23763911	ACTIVATOR	Arg1:T9	Arg2:T12
24185375	INHIBITOR	Arg1:T2	Arg2:T3
24185375	INHIBITOR	Arg1:T1	Arg2:T4
32096703	INHIBITOR	Arg1:T17	Arg2:T19
32096703	INHIBITOR	Arg1:T17	Arg2:T21
2823821	INHIBITOR	Arg1:T19	Arg2:T32
7909927	AGONIST	Arg1:T8	Arg2:T36
7909927	AGONIST	Arg1:T9	Arg2:T36
7909927	ANTAGONIST	Arg1:T18	Arg2:T40
7909927	ANTAGONIST	Arg1:T18	Arg2:T41
7909927	ANTAGONIST	Arg1:T21	Arg2:T41
8067899	INHIBITOR	Arg1:T6	Arg2:T16
8067899	INHIBITOR	Arg1:T7	Arg2:T16
18536758	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T25
16815852	INHIBITOR	Arg1:T11	Arg2:T21
16815852	INHIBITOR	Arg1:T11	Arg2:T18
16815852	INHIBITOR	Arg1:T11	Arg2:T19
31926944	ANTAGONIST	Arg1:T4	Arg2:T25
10209245	AGONIST	Arg1:T2	Arg2:T14
6592175	DIRECT-REGULATOR	Arg1:T13	Arg2:T24
21793032	INHIBITOR	Arg1:T2	Arg2:T25
21793032	DIRECT-REGULATOR	Arg1:T4	Arg2:T26
21793032	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T29
33125290	AGONIST	Arg1:T2	Arg2:T15
33125290	SUBSTRATE	Arg1:T1	Arg2:T12
8044389	INHIBITOR	Arg1:T11	Arg2:T21
9439715	AGONIST	Arg1:T9	Arg2:T20
9439715	AGONIST	Arg1:T9	Arg2:T21
31706853	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
31706853	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
31080405	ACTIVATOR	Arg1:T3	Arg2:T25
7929044	DIRECT-REGULATOR	Arg1:T14	Arg2:T34
7929044	PART-OF	Arg1:T18	Arg2:T38
7929044	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
7929044	DIRECT-REGULATOR	Arg1:T6	Arg2:T30
7929044	DIRECT-REGULATOR	Arg1:T7	Arg2:T30
20728438	INHIBITOR	Arg1:T1	Arg2:T13
24755741	ACTIVATOR	Arg1:T18	Arg2:T40
24755741	INHIBITOR	Arg1:T1	Arg2:T29
24755741	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T21
15128409	INHIBITOR	Arg1:T15	Arg2:T33
15128409	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
2849772	INHIBITOR	Arg1:T13	Arg2:T34
2849772	INHIBITOR	Arg1:T13	Arg2:T35
2849772	INHIBITOR	Arg1:T14	Arg2:T34
2849772	INHIBITOR	Arg1:T14	Arg2:T35
2849772	INHIBITOR	Arg1:T15	Arg2:T34
2849772	INHIBITOR	Arg1:T15	Arg2:T35
18051864	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
15316393	INHIBITOR	Arg1:T2	Arg2:T11
1378042	INHIBITOR	Arg1:T6	Arg2:T41
32272419	INHIBITOR	Arg1:T4	Arg2:T19
18045550	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T42
18164115	INHIBITOR	Arg1:T25	Arg2:T32
16908771	ANTAGONIST	Arg1:T1	Arg2:T9
16908771	ANTAGONIST	Arg1:T4	Arg2:T23
16908771	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
16908771	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T22
16908771	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T21
16908771	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
1884907	INHIBITOR	Arg1:T18	Arg2:T26
1884907	DIRECT-REGULATOR	Arg1:T2	Arg2:T22
1884907	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
19248856	DIRECT-REGULATOR	Arg1:T13	Arg2:T27
22109891	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
15365880	SUBSTRATE	Arg1:T4	Arg2:T12
9823945	INHIBITOR	Arg1:T3	Arg2:T24
9823945	INHIBITOR	Arg1:T3	Arg2:T25
9823945	INHIBITOR	Arg1:T3	Arg2:T26
9823945	INHIBITOR	Arg1:T6	Arg2:T29
9823945	INHIBITOR	Arg1:T6	Arg2:T30
9823945	INHIBITOR	Arg1:T6	Arg2:T31
9823945	INHIBITOR	Arg1:T1	Arg2:T34
9823945	INHIBITOR	Arg1:T1	Arg2:T44
9823945	INHIBITOR	Arg1:T12	Arg2:T13
9823945	INHIBITOR	Arg1:T12	Arg2:T14
9823945	INHIBITOR	Arg1:T12	Arg2:T15
9823945	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T16
9823945	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T17
9823945	INHIBITOR	Arg1:T10	Arg2:T46
9823945	INHIBITOR	Arg1:T10	Arg2:T47
9823945	INHIBITOR	Arg1:T10	Arg2:T50
23225308	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
28219698	INHIBITOR	Arg1:T8	Arg2:T30
11762162	ACTIVATOR	Arg1:T6	Arg2:T20
18039809	SUBSTRATE	Arg1:T2	Arg2:T29
18039809	SUBSTRATE	Arg1:T9	Arg2:T31
7803510	DIRECT-REGULATOR	Arg1:T8	Arg2:T25
20179105	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
1693245	DIRECT-REGULATOR	Arg1:T11	Arg2:T22
16996495	INHIBITOR	Arg1:T5	Arg2:T10
16996495	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T14
21513347	DIRECT-REGULATOR	Arg1:T15	Arg2:T52
21513347	DIRECT-REGULATOR	Arg1:T16	Arg2:T52
21513347	DIRECT-REGULATOR	Arg1:T17	Arg2:T52
11072090	DIRECT-REGULATOR	Arg1:T2	Arg2:T28
11072090	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T29
11072090	SUBSTRATE	Arg1:T15	Arg2:T47
11072090	SUBSTRATE	Arg1:T16	Arg2:T47
11072090	SUBSTRATE	Arg1:T17	Arg2:T47
11072090	SUBSTRATE	Arg1:T18	Arg2:T47
32907836	INHIBITOR	Arg1:T11	Arg2:T30
32907836	SUBSTRATE	Arg1:T7	Arg2:T25
32907836	DIRECT-REGULATOR	Arg1:T8	Arg2:T27
32907836	DIRECT-REGULATOR	Arg1:T9	Arg2:T27
32907836	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T34
32907836	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T34
23321159	AGONIST	Arg1:T1	Arg2:T6
23321159	AGONIST	Arg1:T1	Arg2:T8
2825199	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
2825199	DIRECT-REGULATOR	Arg1:T13	Arg2:T25
2825199	PART-OF	Arg1:T2	Arg2:T19
9821018	SUBSTRATE	Arg1:T10	Arg2:T35
9821018	INHIBITOR	Arg1:T11	Arg2:T37
9821018	INHIBITOR	Arg1:T12	Arg2:T37
2898373	AGONIST	Arg1:T12	Arg2:T31
7512698	ANTAGONIST	Arg1:T4	Arg2:T14
7512698	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T15
23109429	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
9139974	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T26
9139974	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T28
16679317	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T39
16679317	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T38
16679317	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T38
16679317	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T30
16679317	DIRECT-REGULATOR	Arg1:T2	Arg2:T25
16679317	DIRECT-REGULATOR	Arg1:T2	Arg2:T26
16679317	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
16679317	DIRECT-REGULATOR	Arg1:T4	Arg2:T26
16679317	INHIBITOR	Arg1:T10	Arg2:T28
28212183	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
25616256	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
25616256	DIRECT-REGULATOR	Arg1:T6	Arg2:T25
31667531	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T17
31667531	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T17
22096248	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T26
22096248	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T27
22096248	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T28
8746922	DIRECT-REGULATOR	Arg1:T8	Arg2:T17
9422818	AGONIST	Arg1:T56	Arg2:T57
9422818	AGONIST	Arg1:T56	Arg2:T58
15161985	DIRECT-REGULATOR	Arg1:T14	Arg2:T19
27324217	PART-OF	Arg1:T4	Arg2:T15
27324217	PART-OF	Arg1:T4	Arg2:T16
29943824	INDIRECT-UPREGULATOR	Arg1:T32	Arg2:T44
29943824	INHIBITOR	Arg1:T14	Arg2:T39
29943824	INHIBITOR	Arg1:T15	Arg2:T39
29943824	SUBSTRATE	Arg1:T4	Arg2:T35
29943824	ACTIVATOR	Arg1:T4	Arg2:T36
29943824	SUBSTRATE	Arg1:T5	Arg2:T35
29943824	ACTIVATOR	Arg1:T5	Arg2:T36
29943824	SUBSTRATE	Arg1:T17	Arg2:T40
29943824	SUBSTRATE	Arg1:T17	Arg2:T41
30132539	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T23
30132539	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T24
22935345	ACTIVATOR	Arg1:T1	Arg2:T30
22935345	INHIBITOR	Arg1:T1	Arg2:T16
22935345	ACTIVATOR	Arg1:T14	Arg2:T39
17420605	INHIBITOR	Arg1:T9	Arg2:T31
17420605	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T29
17420605	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
12763636	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
12763636	INHIBITOR	Arg1:T5	Arg2:T24
12763636	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
12763636	SUBSTRATE	Arg1:T10	Arg2:T12
2048399	DIRECT-REGULATOR	Arg1:T13	Arg2:T29
23590591	DIRECT-REGULATOR	Arg1:T9	Arg2:T20
29545475	DIRECT-REGULATOR	Arg1:T7	Arg2:T27
29545475	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T12
29545475	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T29
24236098	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T6
24236098	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T8
33731348	AGONIST	Arg1:T3	Arg2:T20
17213189	DIRECT-REGULATOR	Arg1:T1	Arg2:T30
17213189	DIRECT-REGULATOR	Arg1:T7	Arg2:T30
17213189	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
17213189	SUBSTRATE	Arg1:T15	Arg2:T40
17213189	SUBSTRATE	Arg1:T15	Arg2:T41
9323436	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T29
9323436	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T32
18501397	INHIBITOR	Arg1:T15	Arg2:T31
18501397	INHIBITOR	Arg1:T11	Arg2:T29
18501397	INHIBITOR	Arg1:T18	Arg2:T34
18501397	INHIBITOR	Arg1:T2	Arg2:T25
18501397	INHIBITOR	Arg1:T3	Arg2:T25
3156035	ANTAGONIST	Arg1:T15	Arg2:T33
3156035	INHIBITOR	Arg1:T15	Arg2:T34
3156035	INHIBITOR	Arg1:T10	Arg2:T32
3156035	INHIBITOR	Arg1:T11	Arg2:T32
3156035	INHIBITOR	Arg1:T12	Arg2:T32
3156035	ACTIVATOR	Arg1:T3	Arg2:T27
3156035	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T30
28903783	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T39
23862153	DIRECT-REGULATOR	Arg1:T14	Arg2:T22
23862153	ACTIVATOR	Arg1:T15	Arg2:T23
23862153	ACTIVATOR	Arg1:T16	Arg2:T23
33094092	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
33094092	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T10
33094092	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T10
3546690	DIRECT-REGULATOR	Arg1:T2	Arg2:T5
3546690	INHIBITOR	Arg1:T2	Arg2:T6
3546690	INHIBITOR	Arg1:T3	Arg2:T8
3546690	INHIBITOR	Arg1:T3	Arg2:T11
18078436	DIRECT-REGULATOR	Arg1:T3	Arg2:T20
18078436	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
18078436	INHIBITOR	Arg1:T14	Arg2:T27
18078436	INHIBITOR	Arg1:T14	Arg2:T28
14993240	INHIBITOR	Arg1:T22	Arg2:T33
14993240	INHIBITOR	Arg1:T23	Arg2:T33
14993240	INHIBITOR	Arg1:T24	Arg2:T33
11800559	PART-OF	Arg1:T4	Arg2:T17
23639540	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
23639540	DIRECT-REGULATOR	Arg1:T5	Arg2:T12
23639540	DIRECT-REGULATOR	Arg1:T8	Arg2:T14
23639540	DIRECT-REGULATOR	Arg1:T8	Arg2:T15
31655201	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
31655201	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T18
26546231	DIRECT-REGULATOR	Arg1:T17	Arg2:T42
26546231	INHIBITOR	Arg1:T21	Arg2:T51
26546231	INHIBITOR	Arg1:T21	Arg2:T52
26546231	DIRECT-REGULATOR	Arg1:T3	Arg2:T28
26546231	DIRECT-REGULATOR	Arg1:T3	Arg2:T29
26546231	DIRECT-REGULATOR	Arg1:T5	Arg2:T32
3104581	SUBSTRATE	Arg1:T22	Arg2:T76
7628801	ANTAGONIST	Arg1:T1	Arg2:T11
7628801	SUBSTRATE	Arg1:T3	Arg2:T13
23419114	INHIBITOR	Arg1:T13	Arg2:T30
23419114	INHIBITOR	Arg1:T14	Arg2:T30
23419114	DIRECT-REGULATOR	Arg1:T18	Arg2:T32
23419114	DIRECT-REGULATOR	Arg1:T18	Arg2:T33
29202858	DIRECT-REGULATOR	Arg1:T8	Arg2:T28
12649296	INHIBITOR	Arg1:T9	Arg2:T25
12649296	DIRECT-REGULATOR	Arg1:T1	Arg2:T23
12649296	DIRECT-REGULATOR	Arg1:T1	Arg2:T26
12649296	INHIBITOR	Arg1:T10	Arg2:T13
12649296	INHIBITOR	Arg1:T11	Arg2:T13
31881456	INHIBITOR	Arg1:T6	Arg2:T25
31881456	INHIBITOR	Arg1:T1	Arg2:T7
31881456	INHIBITOR	Arg1:T5	Arg2:T7
31881456	INHIBITOR	Arg1:T3	Arg2:T18
31881456	INHIBITOR	Arg1:T4	Arg2:T18
11113560	SUBSTRATE	Arg1:T14	Arg2:T24
11113560	SUBSTRATE	Arg1:T15	Arg2:T24
17609254	INHIBITOR	Arg1:T10	Arg2:T32
28676728	INHIBITOR	Arg1:T7	Arg2:T8
11278894	DIRECT-REGULATOR	Arg1:T14	Arg2:T38
11278894	DIRECT-REGULATOR	Arg1:T14	Arg2:T39
11278894	DIRECT-REGULATOR	Arg1:T8	Arg2:T28
8978852	AGONIST	Arg1:T5	Arg2:T20
8978852	ANTAGONIST	Arg1:T2	Arg2:T17
8978852	ANTAGONIST	Arg1:T2	Arg2:T18
18756525	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T28
2409137	DIRECT-REGULATOR	Arg1:T13	Arg2:T22
2409137	DIRECT-REGULATOR	Arg1:T13	Arg2:T23
2409137	DIRECT-REGULATOR	Arg1:T14	Arg2:T23
1297892	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
31805776	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T14
31805776	DIRECT-REGULATOR	Arg1:T5	Arg2:T15
29779943	AGONIST	Arg1:T3	Arg2:T14
29779943	AGONIST	Arg1:T3	Arg2:T15
16154486	INHIBITOR	Arg1:T5	Arg2:T38
18535299	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T39
25370921	DIRECT-REGULATOR	Arg1:T20	Arg2:T34
25370921	AGONIST	Arg1:T20	Arg2:T35
16207822	DIRECT-REGULATOR	Arg1:T4	Arg2:T24
31393601	DIRECT-REGULATOR	Arg1:T4	Arg2:T29
31393601	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
31393601	INHIBITOR	Arg1:T23	Arg2:T40
31393601	INHIBITOR	Arg1:T24	Arg2:T40
31393601	INHIBITOR	Arg1:T25	Arg2:T40
15896872	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T24
15896872	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T25
33572166	INHIBITOR	Arg1:T1	Arg2:T15
33572166	INHIBITOR	Arg1:T6	Arg2:T15
33572166	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T16
33572166	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T16
9242186	INHIBITOR	Arg1:T4	Arg2:T27
7663983	AGONIST	Arg1:T1	Arg2:T36
17130520	DIRECT-REGULATOR	Arg1:T1	Arg2:T26
25565016	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T28
25565016	DIRECT-REGULATOR	Arg1:T4	Arg2:T13
25565016	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
25565016	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T20
25565016	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T21
25565016	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T22
22420940	INHIBITOR	Arg1:T18	Arg2:T31
20399204	ANTAGONIST	Arg1:T1	Arg2:T17
20399204	ANTAGONIST	Arg1:T8	Arg2:T20
20399204	ANTAGONIST	Arg1:T8	Arg2:T21
20399204	INHIBITOR	Arg1:T8	Arg2:T22
23740083	ACTIVATOR	Arg1:T2	Arg2:T11
23740083	ACTIVATOR	Arg1:T2	Arg2:T12
25164528	ANTAGONIST	Arg1:T3	Arg2:T19
25164528	ANTAGONIST	Arg1:T9	Arg2:T22
25164528	INHIBITOR	Arg1:T4	Arg2:T18
25164528	INHIBITOR	Arg1:T5	Arg2:T20
25164528	INHIBITOR	Arg1:T12	Arg2:T23
25164528	INHIBITOR	Arg1:T13	Arg2:T23
27793700	ANTAGONIST	Arg1:T3	Arg2:T14
27713316	INHIBITOR	Arg1:T2	Arg2:T5
27713316	INHIBITOR	Arg1:T2	Arg2:T7
21225244	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T37
21225244	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T27
21225244	INHIBITOR	Arg1:T19	Arg2:T22
21225244	INHIBITOR	Arg1:T19	Arg2:T31
21225244	INHIBITOR	Arg1:T20	Arg2:T22
21225244	INHIBITOR	Arg1:T20	Arg2:T31
33659042	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T9
21356353	SUBSTRATE	Arg1:T4	Arg2:T18
14751226	INHIBITOR	Arg1:T3	Arg2:T16
14751226	INHIBITOR	Arg1:T3	Arg2:T17
22976781	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T23
22976781	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T24
22976781	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T25
7656958	INHIBITOR	Arg1:T9	Arg2:T10
15743927	AGONIST	Arg1:T16	Arg2:T33
23557933	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T27
9595481	ANTAGONIST	Arg1:T5	Arg2:T17
9595481	ANTAGONIST	Arg1:T1	Arg2:T10
18395300	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
18395300	INHIBITOR	Arg1:T4	Arg2:T19
7617138	ACTIVATOR	Arg1:T1	Arg2:T18
7617138	ANTAGONIST	Arg1:T6	Arg2:T25
7617138	INHIBITOR	Arg1:T6	Arg2:T26
7617138	INHIBITOR	Arg1:T6	Arg2:T27
28363843	ANTAGONIST	Arg1:T6	Arg2:T35
28363843	ANTAGONIST	Arg1:T6	Arg2:T36
28363843	ANTAGONIST	Arg1:T7	Arg2:T35
28363843	ANTAGONIST	Arg1:T7	Arg2:T36
28363843	DIRECT-REGULATOR	Arg1:T9	Arg2:T44
28363843	DIRECT-REGULATOR	Arg1:T9	Arg2:T45
28363843	DIRECT-REGULATOR	Arg1:T10	Arg2:T44
28363843	DIRECT-REGULATOR	Arg1:T10	Arg2:T45
23959856	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T22
23959856	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T23
23959856	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T24
20410638	AGONIST	Arg1:T1	Arg2:T8
20410638	AGONIST	Arg1:T7	Arg2:T8
20410638	DIRECT-REGULATOR	Arg1:T4	Arg2:T13
20410638	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
20410638	DIRECT-REGULATOR	Arg1:T6	Arg2:T13
11515543	INHIBITOR	Arg1:T2	Arg2:T12
29129745	DIRECT-REGULATOR	Arg1:T1	Arg2:T17
29129745	DIRECT-REGULATOR	Arg1:T1	Arg2:T18
29129745	DIRECT-REGULATOR	Arg1:T1	Arg2:T20
16195231	INHIBITOR	Arg1:T5	Arg2:T25
12065697	ACTIVATOR	Arg1:T1	Arg2:T29
12065697	ACTIVATOR	Arg1:T18	Arg2:T20
12065697	ACTIVATOR	Arg1:T19	Arg2:T20
12065697	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
12065697	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T22
12065697	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T25
31849653	DIRECT-REGULATOR	Arg1:T15	Arg2:T47
31849653	DIRECT-REGULATOR	Arg1:T10	Arg2:T40
31849653	ACTIVATOR	Arg1:T3	Arg2:T42
31849653	ACTIVATOR	Arg1:T3	Arg2:T43
27718000	INHIBITOR	Arg1:T1	Arg2:T26
27718000	INHIBITOR	Arg1:T15	Arg2:T29
27718000	SUBSTRATE	Arg1:T14	Arg2:T27
27718000	DIRECT-REGULATOR	Arg1:T2	Arg2:T22
27718000	INHIBITOR	Arg1:T2	Arg2:T23
27718000	INHIBITOR	Arg1:T2	Arg2:T24
12021410	DIRECT-REGULATOR	Arg1:T14	Arg2:T26
12021410	INHIBITOR	Arg1:T12	Arg2:T25
12021410	INHIBITOR	Arg1:T13	Arg2:T25
12021410	INHIBITOR	Arg1:T8	Arg2:T22
12021410	INHIBITOR	Arg1:T8	Arg2:T23
12021410	INHIBITOR	Arg1:T9	Arg2:T22
12021410	INHIBITOR	Arg1:T9	Arg2:T23
32221807	INHIBITOR	Arg1:T5	Arg2:T8
20692357	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T28
20692357	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T33
20692357	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T34
20692357	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T35
20692357	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
20692357	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
18305312	INHIBITOR	Arg1:T3	Arg2:T12
18305312	INHIBITOR	Arg1:T3	Arg2:T13
17981326	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T9
18621092	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T42
18621092	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T38
18621092	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T39
9221946	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
9221946	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
9221946	ACTIVATOR	Arg1:T1	Arg2:T27
23658018	SUBSTRATE	Arg1:T12	Arg2:T33
23658018	SUBSTRATE	Arg1:T9	Arg2:T32
23658018	SUBSTRATE	Arg1:T9	Arg2:T36
20676927	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T34
30761069	DIRECT-REGULATOR	Arg1:T7	Arg2:T9
28142123	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
17158881	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
17158881	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
19250823	AGONIST	Arg1:T1	Arg2:T7
15795102	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T9
15795102	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T12
15795102	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T12
15795102	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T13
15205373	SUBSTRATE	Arg1:T6	Arg2:T23
15205373	SUBSTRATE	Arg1:T6	Arg2:T24
12065499	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
21621644	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
18834541	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T14
28468946	DIRECT-REGULATOR	Arg1:T16	Arg2:T34
22285838	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T31
22285838	INHIBITOR	Arg1:T14	Arg2:T35
22285838	INHIBITOR	Arg1:T14	Arg2:T15
32609727	INHIBITOR	Arg1:T2	Arg2:T13
8532169	DIRECT-REGULATOR	Arg1:T11	Arg2:T19
23685151	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T28
23685151	DIRECT-REGULATOR	Arg1:T1	Arg2:T24
23685151	ACTIVATOR	Arg1:T1	Arg2:T19
23685151	ACTIVATOR	Arg1:T1	Arg2:T20
23685151	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T30
22649658	INHIBITOR	Arg1:T2	Arg2:T21
22649658	INHIBITOR	Arg1:T11	Arg2:T29
22649658	DIRECT-REGULATOR	Arg1:T12	Arg2:T40
23303198	SUBSTRATE	Arg1:T10	Arg2:T21
23303198	SUBSTRATE	Arg1:T10	Arg2:T22
17768706	INHIBITOR	Arg1:T1	Arg2:T11
17768706	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
17768706	ACTIVATOR	Arg1:T2	Arg2:T15
