17553470	AGONIST	Arg1:T14	Arg2:T39
17553470	AGONIST	Arg1:T17	Arg2:T40
19595748	ACTIVATOR	Arg1:T25	Arg2:T26
19595748	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T45
19595748	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T46
19595748	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T47
19595748	INHIBITOR	Arg1:T3	Arg2:T28
19595748	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T36
19595748	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T37
19595748	SUBSTRATE	Arg1:T13	Arg2:T38
19595748	AGONIST	Arg1:T13	Arg2:T39
19595748	AGONIST	Arg1:T13	Arg2:T40
19595748	AGONIST	Arg1:T13	Arg2:T41
19595748	AGONIST	Arg1:T13	Arg2:T42
26345885	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T15
26345885	INHIBITOR	Arg1:T5	Arg2:T14
26345885	INHIBITOR	Arg1:T5	Arg2:T16
26345885	INHIBITOR	Arg1:T1	Arg2:T10
26345885	INHIBITOR	Arg1:T1	Arg2:T19
11312148	ANTAGONIST	Arg1:T13	Arg2:T41
11312148	DIRECT-REGULATOR	Arg1:T17	Arg2:T44
11312148	ANTAGONIST	Arg1:T17	Arg2:T45
11312148	ANTAGONIST	Arg1:T15	Arg2:T42
11312148	ANTAGONIST	Arg1:T16	Arg2:T42
11312148	SUBSTRATE	Arg1:T18	Arg2:T43
11312148	SUBSTRATE	Arg1:T19	Arg2:T43
1714395	INDIRECT-DOWNREGULATOR	Arg1:T25	Arg2:T45
1714395	SUBSTRATE	Arg1:T2	Arg2:T31
19470293	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T35
19470293	INHIBITOR	Arg1:T1	Arg2:T20
19470293	INHIBITOR	Arg1:T1	Arg2:T21
15033380	INHIBITOR	Arg1:T2	Arg2:T15
28808887	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T22
28808887	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T23
28808887	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T19
25129170	DIRECT-REGULATOR	Arg1:T5	Arg2:T19
25129170	DIRECT-REGULATOR	Arg1:T1	Arg2:T18
25129170	AGONIST	Arg1:T1	Arg2:T20
25129170	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
25129170	PART-OF	Arg1:T4	Arg2:T16
25129170	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
25129170	INHIBITOR	Arg1:T2	Arg2:T15
25129170	ANTAGONIST	Arg1:T9	Arg2:T11
25129170	DIRECT-REGULATOR	Arg1:T9	Arg2:T12
25129170	ANTAGONIST	Arg1:T10	Arg2:T11
25129170	ANTAGONIST	Arg1:T10	Arg2:T12
31078622	PART-OF	Arg1:T1	Arg2:T33
31078622	INHIBITOR	Arg1:T4	Arg2:T31
31078622	DIRECT-REGULATOR	Arg1:T5	Arg2:T28
11478844	SUBSTRATE	Arg1:T4	Arg2:T16
11478844	DIRECT-REGULATOR	Arg1:T2	Arg2:T6
11478844	DIRECT-REGULATOR	Arg1:T2	Arg2:T7
9930723	AGONIST	Arg1:T36	Arg2:T47
24895213	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
24895213	DIRECT-REGULATOR	Arg1:T24	Arg2:T35
24895213	DIRECT-REGULATOR	Arg1:T17	Arg2:T35
24895213	PART-OF	Arg1:T2	Arg2:T25
24895213	DIRECT-REGULATOR	Arg1:T6	Arg2:T27
24895213	DIRECT-REGULATOR	Arg1:T6	Arg2:T28
12019068	SUBSTRATE	Arg1:T12	Arg2:T23
12019068	SUBSTRATE	Arg1:T11	Arg2:T30
12019068	SUBSTRATE	Arg1:T11	Arg2:T31
12019068	INHIBITOR	Arg1:T5	Arg2:T27
19333010	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T33
19333010	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T34
19333010	INHIBITOR	Arg1:T3	Arg2:T18
19333010	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T21
19333010	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T22
19333010	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T42
19333010	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T12
25394686	INHIBITOR	Arg1:T1	Arg2:T8
15524163	INHIBITOR	Arg1:T16	Arg2:T37
16979358	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T11
16979358	INHIBITOR	Arg1:T2	Arg2:T12
16979358	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T13
16979358	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T14
16979358	PART-OF	Arg1:T5	Arg2:T23
19763626	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T25
17052250	DIRECT-REGULATOR	Arg1:T11	Arg2:T24
17052250	ANTAGONIST	Arg1:T12	Arg2:T13
17052250	ANTAGONIST	Arg1:T1	Arg2:T13
17052250	SUBSTRATE	Arg1:T7	Arg2:T18
17052250	SUBSTRATE	Arg1:T8	Arg2:T18
17431542	DIRECT-REGULATOR	Arg1:T6	Arg2:T12
17431542	DIRECT-REGULATOR	Arg1:T7	Arg2:T12
23368884	INHIBITOR	Arg1:T1	Arg2:T3
23368884	INHIBITOR	Arg1:T1	Arg2:T4
209995	INHIBITOR	Arg1:T1	Arg2:T17
209995	INHIBITOR	Arg1:T11	Arg2:T18
209995	INHIBITOR	Arg1:T12	Arg2:T18
11192365	INHIBITOR	Arg1:T4	Arg2:T12
15533043	DIRECT-REGULATOR	Arg1:T27	Arg2:T44
18178091	AGONIST	Arg1:T1	Arg2:T14
18178091	AGONIST	Arg1:T2	Arg2:T14
27191126	DIRECT-REGULATOR	Arg1:T17	Arg2:T45
27191126	INHIBITOR	Arg1:T19	Arg2:T44
27191126	DIRECT-REGULATOR	Arg1:T29	Arg2:T48
27608810	DIRECT-REGULATOR	Arg1:T16	Arg2:T25
27608810	DIRECT-REGULATOR	Arg1:T17	Arg2:T25
12397026	SUBSTRATE	Arg1:T2	Arg2:T9
20354035	PART-OF	Arg1:T1	Arg2:T9
20354035	INHIBITOR	Arg1:T4	Arg2:T12
18052105	SUBSTRATE	Arg1:T25	Arg2:T38
18052105	SUBSTRATE	Arg1:T26	Arg2:T38
18262506	AGONIST	Arg1:T1	Arg2:T18
18262506	ANTAGONIST	Arg1:T2	Arg2:T19
18262506	DIRECT-REGULATOR	Arg1:T8	Arg2:T21
23543013	DIRECT-REGULATOR	Arg1:T4	Arg2:T23
23543013	DIRECT-REGULATOR	Arg1:T12	Arg2:T27
23543013	DIRECT-REGULATOR	Arg1:T12	Arg2:T28
23543013	DIRECT-REGULATOR	Arg1:T12	Arg2:T29
23543013	DIRECT-REGULATOR	Arg1:T15	Arg2:T17
27509931	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T12
27509931	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T14
27509931	INHIBITOR	Arg1:T8	Arg2:T15
27509931	INHIBITOR	Arg1:T8	Arg2:T16
2126248	SUBSTRATE	Arg1:T7	Arg2:T22
2126248	SUBSTRATE	Arg1:T7	Arg2:T23
9748303	PART-OF	Arg1:T5	Arg2:T23
9748303	PART-OF	Arg1:T5	Arg2:T31
9748303	PART-OF	Arg1:T3	Arg2:T19
9748303	PART-OF	Arg1:T3	Arg2:T20
9748303	PART-OF	Arg1:T3	Arg2:T21
8041791	PART-OF	Arg1:T4	Arg2:T27
8041791	DIRECT-REGULATOR	Arg1:T4	Arg2:T28
12419798	ACTIVATOR	Arg1:T1	Arg2:T14
12419798	DIRECT-REGULATOR	Arg1:T7	Arg2:T23
9201961	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
9201961	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
26523979	ACTIVATOR	Arg1:T4	Arg2:T11
18665326	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T18
18665326	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T14
18665326	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
18665326	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T13
9116321	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T18
9116321	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T19
30174310	INHIBITOR	Arg1:T9	Arg2:T19
30174310	ANTAGONIST	Arg1:T10	Arg2:T19
30174310	ANTAGONIST	Arg1:T11	Arg2:T19
30174310	INHIBITOR	Arg1:T2	Arg2:T18
30174310	INHIBITOR	Arg1:T3	Arg2:T18
30174310	INHIBITOR	Arg1:T4	Arg2:T18
30174310	INHIBITOR	Arg1:T5	Arg2:T18
22999489	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T24
22999489	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T25
22999489	AGONIST	Arg1:T7	Arg2:T26
22999489	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T10
22999489	AGONIST	Arg1:T8	Arg2:T26
22999489	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T10
22999489	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T11
22999489	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T12
22999489	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T13
32450522	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T34
32450522	PART-OF	Arg1:T3	Arg2:T21
27786171	SUBSTRATE	Arg1:T2	Arg2:T8
30175719	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
30175719	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T9
24083978	AGONIST	Arg1:T2	Arg2:T9
26110556	INHIBITOR	Arg1:T9	Arg2:T28
26110556	INHIBITOR	Arg1:T9	Arg2:T29
26110556	INHIBITOR	Arg1:T14	Arg2:T30
26110556	INHIBITOR	Arg1:T15	Arg2:T30
20418387	INHIBITOR	Arg1:T15	Arg2:T48
20418387	INHIBITOR	Arg1:T1	Arg2:T25
20418387	INHIBITOR	Arg1:T2	Arg2:T29
20418387	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T42
20418387	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T45
20418387	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T40
20418387	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T41
20418387	INHIBITOR	Arg1:T21	Arg2:T56
20418387	INHIBITOR	Arg1:T21	Arg2:T57
20418387	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T34
20418387	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T34
20418387	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T34
20418387	INHIBITOR	Arg1:T8	Arg2:T35
20418387	INHIBITOR	Arg1:T8	Arg2:T36
20418387	INHIBITOR	Arg1:T8	Arg2:T37
20418387	INHIBITOR	Arg1:T8	Arg2:T38
20418387	INHIBITOR	Arg1:T8	Arg2:T39
8863849	ACTIVATOR	Arg1:T11	Arg2:T46
8863849	ACTIVATOR	Arg1:T11	Arg2:T47
8863849	SUBSTRATE	Arg1:T16	Arg2:T53
8863849	SUBSTRATE	Arg1:T16	Arg2:T54
16611188	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T9
7504099	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T25
6669925	ANTAGONIST	Arg1:T5	Arg2:T15
32579678	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T25
32579678	ACTIVATOR	Arg1:T1	Arg2:T17
32579678	ACTIVATOR	Arg1:T11	Arg2:T31
32579678	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T23
32579678	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T24
32579678	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
32579678	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T24
32579678	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T22
32579678	INHIBITOR	Arg1:T8	Arg2:T27
32579678	INHIBITOR	Arg1:T8	Arg2:T28
32579678	INHIBITOR	Arg1:T9	Arg2:T28
32639626	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T12
2076411	DIRECT-REGULATOR	Arg1:T7	Arg2:T26
2076411	DIRECT-REGULATOR	Arg1:T8	Arg2:T26
2076411	INHIBITOR	Arg1:T4	Arg2:T22
2076411	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
2076411	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T24
2076411	DIRECT-REGULATOR	Arg1:T12	Arg2:T28
2076411	DIRECT-REGULATOR	Arg1:T12	Arg2:T29
27616574	INHIBITOR	Arg1:T1	Arg2:T17
27616574	INHIBITOR	Arg1:T8	Arg2:T22
29280949	AGONIST	Arg1:T2	Arg2:T16
1316759	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T36
1316759	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T39
1316759	DIRECT-REGULATOR	Arg1:T23	Arg2:T44
1316759	DIRECT-REGULATOR	Arg1:T23	Arg2:T45
1316759	ACTIVATOR	Arg1:T2	Arg2:T29
1316759	ACTIVATOR	Arg1:T3	Arg2:T29
1316759	DIRECT-REGULATOR	Arg1:T8	Arg2:T33
1316759	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T31
1316759	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T31
1316759	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T31
20541543	ACTIVATOR	Arg1:T6	Arg2:T28
20541543	INHIBITOR	Arg1:T17	Arg2:T43
10413591	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T13
10413591	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T21
10413591	ACTIVATOR	Arg1:T3	Arg2:T14
10413591	ACTIVATOR	Arg1:T3	Arg2:T15
10413591	ACTIVATOR	Arg1:T3	Arg2:T16
10413591	INHIBITOR	Arg1:T10	Arg2:T36
10413591	INHIBITOR	Arg1:T10	Arg2:T37
10413591	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T38
10413591	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T38
10413591	INHIBITOR	Arg1:T8	Arg2:T30
10413591	INHIBITOR	Arg1:T8	Arg2:T32
10413591	INHIBITOR	Arg1:T8	Arg2:T33
10413591	INHIBITOR	Arg1:T8	Arg2:T34
10413591	ACTIVATOR	Arg1:T9	Arg2:T35
15039637	DIRECT-REGULATOR	Arg1:T9	Arg2:T19
15039637	DIRECT-REGULATOR	Arg1:T12	Arg2:T27
15039637	SUBSTRATE	Arg1:T2	Arg2:T15
30161162	ACTIVATOR	Arg1:T3	Arg2:T16
30161162	INHIBITOR	Arg1:T2	Arg2:T14
30161162	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T15
10067843	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
10067843	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T23
7768300	ANTAGONIST	Arg1:T8	Arg2:T21
7768300	ACTIVATOR	Arg1:T7	Arg2:T20
20110577	AGONIST	Arg1:T5	Arg2:T25
8364347	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
2419544	AGONIST	Arg1:T35	Arg2:T42
2419544	AGONIST	Arg1:T38	Arg2:T42
2419544	AGONIST	Arg1:T6	Arg2:T42
2419544	INDIRECT-DOWNREGULATOR	Arg1:T36	Arg2:T46
2419544	ACTIVATOR	Arg1:T17	Arg2:T41
2419544	SUBSTRATE	Arg1:T18	Arg2:T41
17898305	SUBSTRATE	Arg1:T41	Arg2:T51
17898305	DIRECT-REGULATOR	Arg1:T42	Arg2:T51
18812464	ANTAGONIST	Arg1:T1	Arg2:T9
2326503	SUBSTRATE	Arg1:T10	Arg2:T26
2326503	SUBSTRATE	Arg1:T2	Arg2:T20
2326503	SUBSTRATE	Arg1:T2	Arg2:T21
22547031	AGONIST	Arg1:T2	Arg2:T16
22547031	AGONIST	Arg1:T13	Arg2:T28
22547031	AGONIST	Arg1:T9	Arg2:T25
22547031	AGONIST	Arg1:T10	Arg2:T25
22547031	AGONIST	Arg1:T11	Arg2:T25
22547031	AGONIST	Arg1:T12	Arg2:T25
31619389	SUBSTRATE	Arg1:T11	Arg2:T27
31619389	INHIBITOR	Arg1:T5	Arg2:T18
31619389	SUBSTRATE	Arg1:T7	Arg2:T21
31619389	SUBSTRATE	Arg1:T7	Arg2:T22
31619389	SUBSTRATE	Arg1:T1	Arg2:T13
31619389	SUBSTRATE	Arg1:T1	Arg2:T14
16513833	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T39
16513833	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T39
8051198	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
8051198	DIRECT-REGULATOR	Arg1:T6	Arg2:T25
18533183	ANTAGONIST	Arg1:T13	Arg2:T22
8312137	DIRECT-REGULATOR	Arg1:T8	Arg2:T20
8312137	SUBSTRATE	Arg1:T1	Arg2:T11
8312137	SUBSTRATE	Arg1:T1	Arg2:T12
27909846	INHIBITOR	Arg1:T8	Arg2:T20
27909846	DIRECT-REGULATOR	Arg1:T14	Arg2:T15
27909846	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
27909846	INHIBITOR	Arg1:T1	Arg2:T19
27909846	INHIBITOR	Arg1:T1	Arg2:T22
27909846	INHIBITOR	Arg1:T1	Arg2:T31
27909846	INHIBITOR	Arg1:T1	Arg2:T16
27909846	INHIBITOR	Arg1:T11	Arg2:T30
9141518	INHIBITOR	Arg1:T1	Arg2:T45
9141518	INHIBITOR	Arg1:T37	Arg2:T51
9141518	INHIBITOR	Arg1:T34	Arg2:T50
9141518	INHIBITOR	Arg1:T35	Arg2:T50
9141518	INHIBITOR	Arg1:T36	Arg2:T50
16838646	ANTAGONIST	Arg1:T1	Arg2:T2
16838646	ANTAGONIST	Arg1:T1	Arg2:T3
6194979	SUBSTRATE	Arg1:T13	Arg2:T41
6194979	INHIBITOR	Arg1:T26	Arg2:T49
6194979	INDIRECT-DOWNREGULATOR	Arg1:T26	Arg2:T27
6194979	INHIBITOR	Arg1:T24	Arg2:T46
6194979	INHIBITOR	Arg1:T24	Arg2:T47
6194979	INHIBITOR	Arg1:T24	Arg2:T48
12672253	ANTAGONIST	Arg1:T10	Arg2:T18
12604660	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T27
12604660	INHIBITOR	Arg1:T9	Arg2:T32
12604660	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T31
12604660	ACTIVATOR	Arg1:T14	Arg2:T37
12604660	INHIBITOR	Arg1:T21	Arg2:T41
12604660	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T44
11068137	INDIRECT-DOWNREGULATOR	Arg1:T29	Arg2:T42
1711397	ANTAGONIST	Arg1:T3	Arg2:T17
1711397	AGONIST	Arg1:T12	Arg2:T21
1711397	AGONIST	Arg1:T13	Arg2:T21
2558804	INHIBITOR	Arg1:T53	Arg2:T83
21328458	SUBSTRATE	Arg1:T5	Arg2:T28
21328458	INHIBITOR	Arg1:T1	Arg2:T33
21328458	INHIBITOR	Arg1:T7	Arg2:T33
21328458	SUBSTRATE	Arg1:T16	Arg2:T33
23710083	INHIBITOR	Arg1:T1	Arg2:T32
23710083	ANTAGONIST	Arg1:T27	Arg2:T28
23710083	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T30
23710083	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T31
18065149	ACTIVATOR	Arg1:T11	Arg2:T12
18065149	ACTIVATOR	Arg1:T1	Arg2:T12
18065149	SUBSTRATE	Arg1:T7	Arg2:T27
18065149	SUBSTRATE	Arg1:T8	Arg2:T27
18065149	SUBSTRATE	Arg1:T9	Arg2:T27
18065149	SUBSTRATE	Arg1:T10	Arg2:T27
7981927	SUBSTRATE	Arg1:T23	Arg2:T37
7981927	ACTIVATOR	Arg1:T1	Arg2:T40
7981927	ACTIVATOR	Arg1:T24	Arg2:T40
7981927	INHIBITOR	Arg1:T16	Arg2:T35
7981927	INHIBITOR	Arg1:T16	Arg2:T36
32580013	INHIBITOR	Arg1:T4	Arg2:T28
32580013	ACTIVATOR	Arg1:T16	Arg2:T31
32580013	ACTIVATOR	Arg1:T10	Arg2:T31
32580013	DIRECT-REGULATOR	Arg1:T15	Arg2:T34
32580013	DIRECT-REGULATOR	Arg1:T15	Arg2:T35
15039989	DIRECT-REGULATOR	Arg1:T12	Arg2:T46
15039989	INHIBITOR	Arg1:T7	Arg2:T35
15039989	INHIBITOR	Arg1:T7	Arg2:T42
11743234	DIRECT-REGULATOR	Arg1:T6	Arg2:T25
12047375	SUBSTRATE	Arg1:T13	Arg2:T32
12047375	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T29
12047375	INHIBITOR	Arg1:T8	Arg2:T31
12047375	INHIBITOR	Arg1:T9	Arg2:T31
30249616	PART-OF	Arg1:T4	Arg2:T14
9838098	PART-OF	Arg1:T4	Arg2:T16
9776360	INHIBITOR	Arg1:T19	Arg2:T50
9776360	INHIBITOR	Arg1:T19	Arg2:T51
9776360	INHIBITOR	Arg1:T19	Arg2:T53
9776360	SUBSTRATE	Arg1:T16	Arg2:T47
9776360	SUBSTRATE	Arg1:T17	Arg2:T47
24278580	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T13
24278580	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T22
24278580	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T13
24278580	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T22
31199212	SUBSTRATE	Arg1:T18	Arg2:T23
31199212	SUBSTRATE	Arg1:T16	Arg2:T31
7200554	DIRECT-REGULATOR	Arg1:T1	Arg2:T18
27472399	DIRECT-REGULATOR	Arg1:T2	Arg2:T8
11461972	ACTIVATOR	Arg1:T9	Arg2:T40
11461972	ACTIVATOR	Arg1:T9	Arg2:T41
11461972	INHIBITOR	Arg1:T6	Arg2:T31
11461972	DIRECT-REGULATOR	Arg1:T12	Arg2:T44
11461972	DIRECT-REGULATOR	Arg1:T12	Arg2:T45
11461972	INHIBITOR	Arg1:T19	Arg2:T20
11461972	INHIBITOR	Arg1:T19	Arg2:T22
11461972	SUBSTRATE	Arg1:T2	Arg2:T22
11461972	ACTIVATOR	Arg1:T3	Arg2:T22
15383398	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
15383398	INHIBITOR	Arg1:T12	Arg2:T25
15383398	PART-OF	Arg1:T6	Arg2:T17
15383398	INHIBITOR	Arg1:T6	Arg2:T18
15383398	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T22
15482372	ANTAGONIST	Arg1:T8	Arg2:T31
15482372	ANTAGONIST	Arg1:T9	Arg2:T32
15482372	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T34
15482372	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T35
15482372	ACTIVATOR	Arg1:T1	Arg2:T65
15482372	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T66
15482372	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T70
15482372	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T38
15482372	INHIBITOR	Arg1:T26	Arg2:T68
15482372	INHIBITOR	Arg1:T26	Arg2:T69
15482372	INDIRECT-DOWNREGULATOR	Arg1:T26	Arg2:T71
15482372	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T74
17168666	SUBSTRATE	Arg1:T4	Arg2:T43
17168666	INHIBITOR	Arg1:T5	Arg2:T48
17168666	INHIBITOR	Arg1:T5	Arg2:T49
23157661	DIRECT-REGULATOR	Arg1:T12	Arg2:T38
23157661	INHIBITOR	Arg1:T14	Arg2:T41
23157661	INHIBITOR	Arg1:T14	Arg2:T42
33920193	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
33920193	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T16
2808413	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T18
29339384	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
29339384	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
1276529	SUBSTRATE	Arg1:T22	Arg2:T45
1276529	SUBSTRATE	Arg1:T1	Arg2:T41
1276529	INHIBITOR	Arg1:T8	Arg2:T41
1276529	INHIBITOR	Arg1:T5	Arg2:T40
1276529	INHIBITOR	Arg1:T6	Arg2:T40
1276529	ACTIVATOR	Arg1:T7	Arg2:T40
1276529	SUBSTRATE	Arg1:T9	Arg2:T40
11495922	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
11854273	INHIBITOR	Arg1:T7	Arg2:T19
11854273	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
9709969	DIRECT-REGULATOR	Arg1:T6	Arg2:T27
9709969	DIRECT-REGULATOR	Arg1:T6	Arg2:T28
9709969	DIRECT-REGULATOR	Arg1:T6	Arg2:T29
24108467	INHIBITOR	Arg1:T4	Arg2:T20
29196683	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
10851546	ACTIVATOR	Arg1:T1	Arg2:T3
10851546	ACTIVATOR	Arg1:T2	Arg2:T3
25487922	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T21
25487922	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T23
25487922	ACTIVATOR	Arg1:T1	Arg2:T19
2453793	SUBSTRATE	Arg1:T11	Arg2:T18
2453793	INHIBITOR	Arg1:T7	Arg2:T17
11089544	SUBSTRATE	Arg1:T2	Arg2:T23
11089544	SUBSTRATE	Arg1:T2	Arg2:T24
28844812	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T18
28844812	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T20
28844812	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
19507002	INHIBITOR	Arg1:T22	Arg2:T42
19507002	INHIBITOR	Arg1:T26	Arg2:T43
19507002	INHIBITOR	Arg1:T4	Arg2:T33
19507002	DIRECT-REGULATOR	Arg1:T7	Arg2:T34
19507002	INHIBITOR	Arg1:T1	Arg2:T37
19507002	INHIBITOR	Arg1:T1	Arg2:T41
19507002	INHIBITOR	Arg1:T9	Arg2:T35
19507002	INHIBITOR	Arg1:T9	Arg2:T36
17559139	INHIBITOR	Arg1:T1	Arg2:T10
8899708	SUBSTRATE	Arg1:T1	Arg2:T23
8899708	SUBSTRATE	Arg1:T1	Arg2:T26
8899708	SUBSTRATE	Arg1:T1	Arg2:T29
21880436	PART-OF	Arg1:T2	Arg2:T9
23381692	DIRECT-REGULATOR	Arg1:T10	Arg2:T19
23381692	SUBSTRATE	Arg1:T1	Arg2:T12
23381692	SUBSTRATE	Arg1:T3	Arg2:T15
17693584	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
7708684	INHIBITOR	Arg1:T8	Arg2:T22
7708684	INHIBITOR	Arg1:T5	Arg2:T17
7708684	INHIBITOR	Arg1:T9	Arg2:T25
7708684	ACTIVATOR	Arg1:T9	Arg2:T26
27451409	INHIBITOR	Arg1:T21	Arg2:T23
27451409	INHIBITOR	Arg1:T22	Arg2:T23
27451409	INHIBITOR	Arg1:T1	Arg2:T23
30629986	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T21
15118348	DIRECT-REGULATOR	Arg1:T9	Arg2:T30
15118348	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
15118348	INHIBITOR	Arg1:T8	Arg2:T27
15118348	INHIBITOR	Arg1:T8	Arg2:T28
15118348	INHIBITOR	Arg1:T8	Arg2:T29
10389698	INHIBITOR	Arg1:T4	Arg2:T17
