22285838	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T31
22285838	INHIBITOR	Arg1:T14	Arg2:T35
22285838	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T15
32609727	INHIBITOR	Arg1:T2	Arg2:T13
8532169	PART-OF	Arg1:T11	Arg2:T19
1464752	DIRECT-REGULATOR	Arg1:T23	Arg2:T43
1464752	DIRECT-REGULATOR	Arg1:T24	Arg2:T43
23685151	INHIBITOR	Arg1:T10	Arg2:T27
23685151	DIRECT-REGULATOR	Arg1:T1	Arg2:T24
23685151	INHIBITOR	Arg1:T11	Arg2:T29
23685151	INHIBITOR	Arg1:T11	Arg2:T30
23685151	INHIBITOR	Arg1:T11	Arg2:T31
23685151	INHIBITOR	Arg1:T11	Arg2:T33
23685151	INHIBITOR	Arg1:T11	Arg2:T34
22649658	INHIBITOR	Arg1:T18	Arg2:T38
22649658	INHIBITOR	Arg1:T2	Arg2:T21
22649658	INHIBITOR	Arg1:T11	Arg2:T29
22649658	DIRECT-REGULATOR	Arg1:T12	Arg2:T41
23303198	DIRECT-REGULATOR	Arg1:T10	Arg2:T21
17768706	SUBSTRATE	Arg1:T5	Arg2:T16
17768706	INHIBITOR	Arg1:T1	Arg2:T11
17768706	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
19443194	DIRECT-REGULATOR	Arg1:T29	Arg2:T31
19443194	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T38
19443194	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T38
10433086	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T38
10433086	DIRECT-REGULATOR	Arg1:T1	Arg2:T17
16788306	INHIBITOR	Arg1:T10	Arg2:T30
16788306	INHIBITOR	Arg1:T15	Arg2:T49
16788306	INHIBITOR	Arg1:T17	Arg2:T49
22416070	INHIBITOR	Arg1:T5	Arg2:T25
22416070	INHIBITOR	Arg1:T2	Arg2:T13
22416070	INHIBITOR	Arg1:T2	Arg2:T14
22416070	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T15
22416070	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
10670449	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T60
10670449	INHIBITOR	Arg1:T6	Arg2:T30
10670449	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T36
10670449	ANTAGONIST	Arg1:T10	Arg2:T41
9642119	DIRECT-REGULATOR	Arg1:T15	Arg2:T31
9642119	INHIBITOR	Arg1:T4	Arg2:T18
9642119	INHIBITOR	Arg1:T5	Arg2:T19
9642119	INHIBITOR	Arg1:T6	Arg2:T20
9642119	INHIBITOR	Arg1:T6	Arg2:T21
8901453	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
8901453	DIRECT-REGULATOR	Arg1:T4	Arg2:T11
27055478	INHIBITOR	Arg1:T5	Arg2:T22
27055478	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T23
27055478	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T24
27055478	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T25
27055478	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T26
27055478	INHIBITOR	Arg1:T8	Arg2:T27
27055478	INHIBITOR	Arg1:T8	Arg2:T28
17638302	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T34
17638302	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T18
17638302	INHIBITOR	Arg1:T6	Arg2:T23
17638302	INHIBITOR	Arg1:T9	Arg2:T27
17638302	INHIBITOR	Arg1:T9	Arg2:T28
17638302	INHIBITOR	Arg1:T9	Arg2:T30
17638302	INHIBITOR	Arg1:T10	Arg2:T31
17638302	INHIBITOR	Arg1:T10	Arg2:T20
17638302	INHIBITOR	Arg1:T10	Arg2:T22
17638302	INHIBITOR	Arg1:T15	Arg2:T32
17638302	INHIBITOR	Arg1:T16	Arg2:T32
16388727	DIRECT-REGULATOR	Arg1:T3	Arg2:T9
25112787	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
27043527	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T42
27043527	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T43
27043527	SUBSTRATE	Arg1:T11	Arg2:T13
27043527	SUBSTRATE	Arg1:T11	Arg2:T14
17266536	DIRECT-REGULATOR	Arg1:T24	Arg2:T48
17266536	DIRECT-REGULATOR	Arg1:T25	Arg2:T48
20543133	INHIBITOR	Arg1:T39	Arg2:T48
10858602	INHIBITOR	Arg1:T1	Arg2:T26
10858602	INHIBITOR	Arg1:T1	Arg2:T15
10858602	INHIBITOR	Arg1:T10	Arg2:T27
10858602	INHIBITOR	Arg1:T10	Arg2:T28
10858602	INHIBITOR	Arg1:T10	Arg2:T29
10858602	INHIBITOR	Arg1:T3	Arg2:T21
12761766	INHIBITOR	Arg1:T8	Arg2:T17
28273337	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T21
28273337	DIRECT-REGULATOR	Arg1:T1	Arg2:T61
28273337	AGONIST	Arg1:T1	Arg2:T43
28273337	DIRECT-REGULATOR	Arg1:T12	Arg2:T42
1368664	PART-OF	Arg1:T5	Arg2:T21
1368664	PART-OF	Arg1:T8	Arg2:T29
1368664	PART-OF	Arg1:T8	Arg2:T30
1368664	PART-OF	Arg1:T8	Arg2:T10
1368664	PART-OF	Arg1:T9	Arg2:T10
1368664	PART-OF	Arg1:T1	Arg2:T10
25504881	DIRECT-REGULATOR	Arg1:T2	Arg2:T31
25504881	DIRECT-REGULATOR	Arg1:T2	Arg2:T32
10336540	INHIBITOR	Arg1:T7	Arg2:T20
12574407	INHIBITOR	Arg1:T2	Arg2:T14
6142461	INHIBITOR	Arg1:T1	Arg2:T31
6142461	INHIBITOR	Arg1:T8	Arg2:T29
6142461	INHIBITOR	Arg1:T8	Arg2:T30
22828439	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T11
22828439	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T12
27446329	ACTIVATOR	Arg1:T1	Arg2:T31
27446329	ACTIVATOR	Arg1:T10	Arg2:T31
27446329	ACTIVATOR	Arg1:T9	Arg2:T28
27446329	DIRECT-REGULATOR	Arg1:T21	Arg2:T22
27446329	DIRECT-REGULATOR	Arg1:T21	Arg2:T23
27446329	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T24
27446329	INHIBITOR	Arg1:T11	Arg2:T29
27446329	INHIBITOR	Arg1:T11	Arg2:T30
27446329	INHIBITOR	Arg1:T12	Arg2:T29
27446329	INHIBITOR	Arg1:T12	Arg2:T30
27446329	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T25
27446329	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T26
27446329	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T25
27446329	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T26
17234227	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T29
17234227	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T30
17234227	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
11076526	DIRECT-REGULATOR	Arg1:T8	Arg2:T29
11076526	PART-OF	Arg1:T7	Arg2:T20
15962330	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T15
15962330	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
15962330	INHIBITOR	Arg1:T3	Arg2:T18
15962330	INHIBITOR	Arg1:T3	Arg2:T19
15962330	INHIBITOR	Arg1:T3	Arg2:T20
17943726	INHIBITOR	Arg1:T11	Arg2:T31
17943726	INHIBITOR	Arg1:T11	Arg2:T32
17943726	INHIBITOR	Arg1:T1	Arg2:T23
17943726	INHIBITOR	Arg1:T1	Arg2:T30
17943726	INHIBITOR	Arg1:T6	Arg2:T27
17943726	INHIBITOR	Arg1:T6	Arg2:T28
17943726	INHIBITOR	Arg1:T2	Arg2:T15
17943726	INHIBITOR	Arg1:T5	Arg2:T20
17943726	INHIBITOR	Arg1:T5	Arg2:T22
10856266	INHIBITOR	Arg1:T24	Arg2:T33
10856266	INHIBITOR	Arg1:T1	Arg2:T33
10856266	SUBSTRATE	Arg1:T22	Arg2:T37
10856266	SUBSTRATE	Arg1:T22	Arg2:T38
10856266	INHIBITOR	Arg1:T26	Arg2:T39
20809596	DIRECT-REGULATOR	Arg1:T14	Arg2:T33
20809596	PART-OF	Arg1:T15	Arg2:T33
20809596	INHIBITOR	Arg1:T25	Arg2:T30
20809596	INHIBITOR	Arg1:T27	Arg2:T30
20809596	INHIBITOR	Arg1:T28	Arg2:T30
32017918	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
7628355	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T22
7628355	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T24
7628355	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T25
17030682	INHIBITOR	Arg1:T13	Arg2:T36
17030682	INHIBITOR	Arg1:T13	Arg2:T37
28873369	INHIBITOR	Arg1:T1	Arg2:T16
28873369	AGONIST	Arg1:T4	Arg2:T15
12213069	SUBSTRATE	Arg1:T6	Arg2:T8
12213069	SUBSTRATE	Arg1:T6	Arg2:T9
12213069	INHIBITOR	Arg1:T2	Arg2:T10
12213069	DIRECT-REGULATOR	Arg1:T2	Arg2:T11
12213069	INHIBITOR	Arg1:T3	Arg2:T10
12213069	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
214639	DIRECT-REGULATOR	Arg1:T10	Arg2:T19
214639	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
214639	DIRECT-REGULATOR	Arg1:T11	Arg2:T21
214639	DIRECT-REGULATOR	Arg1:T12	Arg2:T21
214639	INHIBITOR	Arg1:T1	Arg2:T13
214639	PART-OF	Arg1:T5	Arg2:T17
10082218	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T8
10082218	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
10082218	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T12
10082218	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T10
29479352	INHIBITOR	Arg1:T4	Arg2:T35
16438117	INHIBITOR	Arg1:T1	Arg2:T28
2545824	SUBSTRATE	Arg1:T9	Arg2:T28
2545824	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
1279296	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
1279296	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
18175006	INHIBITOR	Arg1:T1	Arg2:T8
28320072	AGONIST	Arg1:T1	Arg2:T10
28320072	AGONIST	Arg1:T2	Arg2:T10
9525623	PART-OF	Arg1:T1	Arg2:T10
9525623	PART-OF	Arg1:T1	Arg2:T11
11955434	ACTIVATOR	Arg1:T2	Arg2:T10
11955434	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
11955434	DIRECT-REGULATOR	Arg1:T1	Arg2:T24
28221788	INHIBITOR	Arg1:T3	Arg2:T24
28221788	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
28221788	DIRECT-REGULATOR	Arg1:T6	Arg2:T22
28221788	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
28221788	DIRECT-REGULATOR	Arg1:T10	Arg2:T30
28221788	AGONIST	Arg1:T10	Arg2:T31
28221788	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
27836973	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
19826102	INHIBITOR	Arg1:T12	Arg2:T50
19826102	INHIBITOR	Arg1:T13	Arg2:T50
19826102	SUBSTRATE	Arg1:T16	Arg2:T51
2450743	INHIBITOR	Arg1:T1	Arg2:T19
2450743	INHIBITOR	Arg1:T6	Arg2:T19
2450743	INHIBITOR	Arg1:T8	Arg2:T26
2450743	DIRECT-REGULATOR	Arg1:T3	Arg2:T15
2450743	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
2450743	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
2450743	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
2450743	INHIBITOR	Arg1:T9	Arg2:T29
2450743	INHIBITOR	Arg1:T9	Arg2:T30
2450743	DIRECT-REGULATOR	Arg1:T9	Arg2:T11
2450743	DIRECT-REGULATOR	Arg1:T9	Arg2:T12
2450743	INHIBITOR	Arg1:T9	Arg2:T13
2450743	INHIBITOR	Arg1:T9	Arg2:T14
7595482	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T11
10193789	SUBSTRATE	Arg1:T20	Arg2:T32
10193789	ACTIVATOR	Arg1:T1	Arg2:T24
10193789	DIRECT-REGULATOR	Arg1:T17	Arg2:T33
10193789	DIRECT-REGULATOR	Arg1:T19	Arg2:T33
10193789	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
19889614	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T14
19889614	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T16
28333142	INHIBITOR	Arg1:T10	Arg2:T24
28333142	INHIBITOR	Arg1:T10	Arg2:T25
28333142	INHIBITOR	Arg1:T10	Arg2:T26
20861716	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T16
20861716	DIRECT-REGULATOR	Arg1:T5	Arg2:T17
20861716	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
25449033	INHIBITOR	Arg1:T9	Arg2:T23
10642513	INHIBITOR	Arg1:T14	Arg2:T73
10642513	INHIBITOR	Arg1:T14	Arg2:T17
10642513	INHIBITOR	Arg1:T15	Arg2:T73
10642513	INHIBITOR	Arg1:T15	Arg2:T17
10642513	SUBSTRATE	Arg1:T8	Arg2:T64
10642513	SUBSTRATE	Arg1:T8	Arg2:T67
10642513	SUBSTRATE	Arg1:T8	Arg2:T69
10642513	DIRECT-REGULATOR	Arg1:T9	Arg2:T67
10642513	DIRECT-REGULATOR	Arg1:T9	Arg2:T69
10642513	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T35
10642513	INHIBITOR	Arg1:T4	Arg2:T36
10642513	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T35
10642513	INHIBITOR	Arg1:T5	Arg2:T36
2187047	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T33
2187047	INHIBITOR	Arg1:T12	Arg2:T32
1320721	PART-OF	Arg1:T2	Arg2:T10
15475658	ANTAGONIST	Arg1:T1	Arg2:T22
15475658	INHIBITOR	Arg1:T10	Arg2:T31
15475658	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T15
15475658	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
15475658	INHIBITOR	Arg1:T3	Arg2:T18
15475658	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T32
15475658	INHIBITOR	Arg1:T14	Arg2:T33
15475658	ACTIVATOR	Arg1:T8	Arg2:T30
15475658	ACTIVATOR	Arg1:T9	Arg2:T30
15475658	INHIBITOR	Arg1:T6	Arg2:T23
15475658	INHIBITOR	Arg1:T6	Arg2:T24
15475658	INHIBITOR	Arg1:T6	Arg2:T25
15475658	INHIBITOR	Arg1:T4	Arg2:T19
15475658	INHIBITOR	Arg1:T4	Arg2:T20
15475658	INHIBITOR	Arg1:T4	Arg2:T21
31304868	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
31304868	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
28154172	DIRECT-REGULATOR	Arg1:T3	Arg2:T7
2085971	ANTAGONIST	Arg1:T1	Arg2:T12
21850368	DIRECT-REGULATOR	Arg1:T10	Arg2:T13
20631892	AGONIST	Arg1:T3	Arg2:T15
20631892	AGONIST	Arg1:T3	Arg2:T16
20631892	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T24
15694275	SUBSTRATE	Arg1:T12	Arg2:T39
15694275	ACTIVATOR	Arg1:T3	Arg2:T23
15694275	AGONIST	Arg1:T17	Arg2:T18
17121536	DIRECT-REGULATOR	Arg1:T13	Arg2:T36
17121536	DIRECT-REGULATOR	Arg1:T13	Arg2:T37
17575235	AGONIST	Arg1:T9	Arg2:T17
17575235	AGONIST	Arg1:T10	Arg2:T17
17575235	AGONIST	Arg1:T11	Arg2:T17
23190027	AGONIST	Arg1:T7	Arg2:T25
23190027	DIRECT-REGULATOR	Arg1:T18	Arg2:T28
23190027	DIRECT-REGULATOR	Arg1:T19	Arg2:T28
23190027	DIRECT-REGULATOR	Arg1:T20	Arg2:T28
7334406	INHIBITOR	Arg1:T14	Arg2:T37
7334406	AGONIST	Arg1:T23	Arg2:T41
7334406	AGONIST	Arg1:T24	Arg2:T41
7334406	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T36
7334406	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T39
10392532	DIRECT-REGULATOR	Arg1:T8	Arg2:T28
1738148	DIRECT-REGULATOR	Arg1:T2	Arg2:T4
10198054	INHIBITOR	Arg1:T4	Arg2:T21
18678235	INHIBITOR	Arg1:T11	Arg2:T25
18678235	SUBSTRATE	Arg1:T12	Arg2:T24
18678235	SUBSTRATE	Arg1:T13	Arg2:T24
18940664	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
18940664	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
31671426	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T15
31671426	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T16
31671426	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T24
12540960	INHIBITOR	Arg1:T5	Arg2:T24
12540960	INHIBITOR	Arg1:T1	Arg2:T18
12540960	INHIBITOR	Arg1:T4	Arg2:T19
12540960	INHIBITOR	Arg1:T6	Arg2:T23
12540960	INHIBITOR	Arg1:T12	Arg2:T20
12540960	SUBSTRATE	Arg1:T12	Arg2:T21
12540960	INHIBITOR	Arg1:T2	Arg2:T20
12540960	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
12540960	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T16
15331428	SUBSTRATE	Arg1:T12	Arg2:T48
15331428	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T45
15331428	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T32
15331428	INHIBITOR	Arg1:T1	Arg2:T22
15130090	INHIBITOR	Arg1:T4	Arg2:T20
8429759	INHIBITOR	Arg1:T1	Arg2:T16
8429759	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
8429759	DIRECT-REGULATOR	Arg1:T2	Arg2:T18
8429759	DIRECT-REGULATOR	Arg1:T2	Arg2:T20
19498443	SUBSTRATE	Arg1:T2	Arg2:T13
19498443	SUBSTRATE	Arg1:T3	Arg2:T13
19498443	SUBSTRATE	Arg1:T4	Arg2:T13
19498443	SUBSTRATE	Arg1:T5	Arg2:T13
27358488	INHIBITOR	Arg1:T6	Arg2:T26
27358488	INHIBITOR	Arg1:T15	Arg2:T29
27358488	INHIBITOR	Arg1:T3	Arg2:T20
27358488	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
24493289	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T17
24493289	INHIBITOR	Arg1:T2	Arg2:T14
15854655	DIRECT-REGULATOR	Arg1:T7	Arg2:T27
15854655	DIRECT-REGULATOR	Arg1:T15	Arg2:T29
11230322	SUBSTRATE	Arg1:T3	Arg2:T19
11230322	SUBSTRATE	Arg1:T4	Arg2:T19
11230322	INHIBITOR	Arg1:T1	Arg2:T16
11230322	INHIBITOR	Arg1:T1	Arg2:T17
23897813	PART-OF	Arg1:T3	Arg2:T36
12648111	DIRECT-REGULATOR	Arg1:T8	Arg2:T13
12648111	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T15
12648111	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
28915252	DIRECT-REGULATOR	Arg1:T2	Arg2:T27
28915252	DIRECT-REGULATOR	Arg1:T2	Arg2:T28
28915252	DIRECT-REGULATOR	Arg1:T2	Arg2:T29
33691750	DIRECT-REGULATOR	Arg1:T6	Arg2:T31
22564898	DIRECT-REGULATOR	Arg1:T1	Arg2:T6
31678557	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T22
30734924	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T15
24299019	INHIBITOR	Arg1:T13	Arg2:T30
24299019	SUBSTRATE	Arg1:T2	Arg2:T16
24299019	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T28
24299019	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T27
24299019	INHIBITOR	Arg1:T5	Arg2:T22
25370010	DIRECT-REGULATOR	Arg1:T14	Arg2:T33
25370010	DIRECT-REGULATOR	Arg1:T19	Arg2:T33
25370010	DIRECT-REGULATOR	Arg1:T21	Arg2:T32
25370010	DIRECT-REGULATOR	Arg1:T22	Arg2:T32
25370010	DIRECT-REGULATOR	Arg1:T23	Arg2:T34
25370010	SUBSTRATE	Arg1:T23	Arg2:T24
10323771	ANTAGONIST	Arg1:T9	Arg2:T31
7889205	ANTAGONIST	Arg1:T2	Arg2:T23
7889205	DIRECT-REGULATOR	Arg1:T12	Arg2:T25
22392880	PART-OF	Arg1:T2	Arg2:T20
11336641	DIRECT-REGULATOR	Arg1:T28	Arg2:T36
2886569	INHIBITOR	Arg1:T1	Arg2:T13
2886569	DIRECT-REGULATOR	Arg1:T5	Arg2:T12
31472244	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
31472244	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T26
1415702	SUBSTRATE	Arg1:T3	Arg2:T14
15477603	DIRECT-REGULATOR	Arg1:T10	Arg2:T23
15477603	DIRECT-REGULATOR	Arg1:T8	Arg2:T21
15477603	DIRECT-REGULATOR	Arg1:T8	Arg2:T22
7531701	SUBSTRATE	Arg1:T17	Arg2:T19
1944304	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T21
16157651	DIRECT-REGULATOR	Arg1:T3	Arg2:T15
7864642	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
12054800	DIRECT-REGULATOR	Arg1:T1	Arg2:T21
7952867	DIRECT-REGULATOR	Arg1:T5	Arg2:T14
7952867	DIRECT-REGULATOR	Arg1:T6	Arg2:T14
18468513	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T19
25202104	AGONIST	Arg1:T2	Arg2:T9
25202104	AGONIST	Arg1:T1	Arg2:T7
25202104	AGONIST	Arg1:T1	Arg2:T8
26688298	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T15
26688298	INHIBITOR	Arg1:T10	Arg2:T16
19473524	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
19473524	DIRECT-REGULATOR	Arg1:T1	Arg2:T5
17079073	PART-OF	Arg1:T3	Arg2:T39
17079073	INHIBITOR	Arg1:T1	Arg2:T32
11964282	DIRECT-REGULATOR	Arg1:T6	Arg2:T26
11964282	SUBSTRATE	Arg1:T10	Arg2:T34
11964282	INHIBITOR	Arg1:T5	Arg2:T24
18812159	DIRECT-REGULATOR	Arg1:T8	Arg2:T25
18812159	DIRECT-REGULATOR	Arg1:T17	Arg2:T24
18812159	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
9399016	AGONIST	Arg1:T11	Arg2:T24
9399016	AGONIST	Arg1:T19	Arg2:T24
9399016	AGONIST	Arg1:T20	Arg2:T24
26553741	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T24
26553741	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T24
22242685	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T23
22242685	SUBSTRATE	Arg1:T14	Arg2:T39
22242685	DIRECT-REGULATOR	Arg1:T17	Arg2:T22
22242685	DIRECT-REGULATOR	Arg1:T17	Arg2:T26
22242685	DIRECT-REGULATOR	Arg1:T17	Arg2:T31
22242685	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
22242685	DIRECT-REGULATOR	Arg1:T3	Arg2:T26
22242685	DIRECT-REGULATOR	Arg1:T3	Arg2:T31
16423891	ANTAGONIST	Arg1:T4	Arg2:T19
16423891	AGONIST	Arg1:T15	Arg2:T22
11474480	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T19
11474480	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T21
11474480	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T22
11474480	INHIBITOR	Arg1:T10	Arg2:T26
11474480	INHIBITOR	Arg1:T11	Arg2:T27
11474480	INHIBITOR	Arg1:T11	Arg2:T28
10827092	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T33
10827092	INHIBITOR	Arg1:T1	Arg2:T12
10827092	ACTIVATOR	Arg1:T9	Arg2:T34
10827092	ACTIVATOR	Arg1:T9	Arg2:T36
10827092	INHIBITOR	Arg1:T11	Arg2:T38
10827092	INHIBITOR	Arg1:T11	Arg2:T39
10827092	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T40
10827092	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T13
10827092	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
10827092	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
10827092	DIRECT-REGULATOR	Arg1:T5	Arg2:T29
10827092	DIRECT-REGULATOR	Arg1:T7	Arg2:T32
25882699	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T8
28381544	DIRECT-REGULATOR	Arg1:T7	Arg2:T18
28381544	INHIBITOR	Arg1:T9	Arg2:T22
28381544	INHIBITOR	Arg1:T9	Arg2:T10
19103756	INHIBITOR	Arg1:T1	Arg2:T16
23429041	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T39
23429041	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T39
23429041	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T38
23429041	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T22
23429041	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T22
11096048	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T6
11096048	INHIBITOR	Arg1:T3	Arg2:T7
11096048	INHIBITOR	Arg1:T3	Arg2:T8
8906825	DIRECT-REGULATOR	Arg1:T7	Arg2:T28
8906825	DIRECT-REGULATOR	Arg1:T10	Arg2:T30
7781681	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
25440662	DIRECT-REGULATOR	Arg1:T2	Arg2:T6
23348232	AGONIST	Arg1:T7	Arg2:T20
23348232	AGONIST	Arg1:T8	Arg2:T20
27262981	DIRECT-REGULATOR	Arg1:T13	Arg2:T29
27262981	DIRECT-REGULATOR	Arg1:T13	Arg2:T30
27262981	DIRECT-REGULATOR	Arg1:T10	Arg2:T21
27262981	DIRECT-REGULATOR	Arg1:T10	Arg2:T22
27262981	DIRECT-REGULATOR	Arg1:T10	Arg2:T23
27262981	DIRECT-REGULATOR	Arg1:T10	Arg2:T24
19084501	INHIBITOR	Arg1:T6	Arg2:T16
19084501	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T17
19084501	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T18
17261077	PART-OF	Arg1:T7	Arg2:T19
6429947	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
6429947	SUBSTRATE	Arg1:T5	Arg2:T6
6429947	SUBSTRATE	Arg1:T5	Arg2:T7
22963554	INHIBITOR	Arg1:T1	Arg2:T11
22963554	INHIBITOR	Arg1:T1	Arg2:T12
22963554	INHIBITOR	Arg1:T2	Arg2:T13
22963554	INHIBITOR	Arg1:T3	Arg2:T13
22963554	INHIBITOR	Arg1:T4	Arg2:T13
27344640	INHIBITOR	Arg1:T10	Arg2:T11
